identifier	cluster
mag_1830_554058.txt-80-5	0
nf_1845_747632.txt-981-12	0
mag_1850_589514.txt-129-1	0
nf_1837_755525.txt-1851-19	0
nf_1845_747632.txt-109-33	0
nf_1846_747633.txt-83-17	0
nf_1845_747580.txt-1236-12	0
mag_1842_586820.txt-11-20	0
nf_1845_747580.txt-1286-4	0
mag_1824_553556.txt-71-3	0
mag_1821_553357.txt-5-2	0
nf_1843_747797.txt-819-9	0
nf_1845_747580.txt-1310-15	0
fic_1843_7208.txt-13644-77	0
mag_1838_586203.txt-22-16	0
nf_1857_767292.txt-2104-4	0
mag_1850_589167.txt-57-39	0
nf_1851_758845.txt-292-4	0
nf_1846_747633.txt-73-6	0
mag_1859_506498.txt-318-7	0
nf_1845_747580.txt-1293-9	0
fic_1849_7167.txt-2790-1	0
mag_1829_553987.txt-7-10	0
mag_1842_554993.txt-83-1	0
mag_1852_555768.txt-52-15	0
nf_1845_747580.txt-5-120	0
fic_1834_2652.txt-971-14	0
fic_1842_7206.txt-2172-11	0
mag_1856_590756.txt-169-61	0
nf_1845_747632.txt-946-10	0
mag_1841_554975.txt-32-10	0
fic_1851_9819.txt-784-20	0
fic_1837_7395.txt-3831-17	0
mag_1824_553556.txt-388-8	0
nf_1845_747632.txt-11-27	0
mag_1824_553556.txt-78-15	0
nf_1842_747583.txt-1570-24	0
fic_1858_1282.txt-4682-1	0
fic_1834_2652.txt-1112-26	0
mag_1832_554198.txt-46-13	0
mag_1850_589167.txt-101-18	0
fic_1842_7206.txt-2159-0	0
nf_1846_747633.txt-134-37	0
fic_1855_2416.txt-2961-39	0
nf_1846_747633.txt-231-1	0
mag_1844_587318.txt-1139-1	0
mag_1845_565481.txt-169-64	0
nf_1846_747633.txt-496-8	0
nf_1846_747633.txt-767-15	0
nf_1839_747920.txt-959-13	0
nf_1846_747633.txt-500-35	0
mag_1842_586832.txt-236-41	0
fic_1833_7321.txt-439-21	0
fic_1858_9768.txt-4436-14	0
fic_1833_7321.txt-1255-18	0
fic_1843_7208.txt-326-14	0
nf_1845_747632.txt-4-117	0
nf_1846_747633.txt-75-1	0
mag_1852_526185.txt-226-14	0
nf_1833_747716.txt-1046-21	0
nf_1845_747580.txt-134-32	0
mag_1825_553683.txt-56-25	0
mag_1832_564427.txt-252-14	0
mag_1850_589430.txt-153-27	0
nf_1845_747632.txt-952-13	0
fic_1850_7171.txt-2896-10	0
nf_1843_747536.txt-2722-23	0
fic_1842_7206.txt-1936-1	0
mag_1841_554918.txt-179-10	0
nf_1845_747580.txt-1247-20	0
fic_1834_2652.txt-1061-1	0
nf_1846_747633.txt-505-31	0
fic_1843_7208.txt-8636-10	0
