lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
chairman_nn	nn1	1830	1	mag_1830_554058.txt-80-5	 	Dr Franklin was the first chairman of this committee.	26:34	0:53	Dr Franklin was the first chairman of this committee .	5	0:10	dr franklin be the first chairman of this committee .	nnb np1 vbdz at md nn1 io dd1 nn1 y
chairman_nn	nn1	1845	1	nf_1845_747632.txt-981-12	 	When the report of a committee is to be made, the chairman, or member appointed to make the report, standing in his place, informs the assembly, that the committee, to whom was referred such a subject or paper, have, according to order, had the same under	50:58	0:255	When the report of a committee is to be made , the chairman , or member appointed to make the report , standing in his place , informs the assembly , that the committee , to whom was referred such a subject or paper , have , according to order , had the same under	12	0:55	when the report of a committee be to be make , the chairman , or member appoint to make the report , stand in his place , inform the assembly , that the committee , to whom be refer such a subject or paper , have , according to order , have the same under	cs at nn1 io at1 nn1 vbz to vbi vvn y at nn1 y cc nn1 vvn_vvd@ to vvi at nn1 y vvg ii_rp@ appge nn1 y vvz at nn1 y cst at nn1 y ii pnqo vbdz vvn da at1 nn1 cc nn1 y vh0 y ii21 ii22 nn1 y vhd at da ii
chairman_nn	nn1	1850	1	mag_1850_589514.txt-129-1	 	As chairman of the Committee on the Geological Survey, Mr. Buel made an able and scientific report, setting forth its probable benefits; and amongst these, the manufacture of salt, in which his predictions and arguments have been verified.	3:11	0:239	As chairman of the Committee on the Geological Survey , Mr. Buel made an able and scientific report , setting forth its probable benefits ; and amongst these , the manufacture of salt , in which his predictions and arguments have been verified .	1	0:44	as chairman of the committee on the geological survey , mr.- buel make an able and scientific report , set forth its probable benefit ; and amongst these , the manufacture of salt , in which his prediction and argument have be verify .	csa_ii@ nn1 io at nn1 ii dd_<sub> jj nn1 y nnb np1 vvd at1 jj cc jj nn1 y vvg rr appge jj nn2 y cc ii dd2 y at nn1 io nn1 y ii ddq appge nn2 cc nn2 vh0 vbn vvn y
chairman_nn	nn1	1837	1	nf_1837_755525.txt-1851-19	 	The procession moved through several streets to Franklin Hall: and here, when General Lafayette alighted, the chairman of the selectmen addressed him thus: -- " SIR, " The selectmen of Portsmouth, in behalf of their fellow citizens, most respectfully and heartily	110:118	0:263	The procession moved through several streets to Franklin Hall : and here , when General Lafayette alighted , the chairman of the selectmen addressed him thus : -- " SIR , " The selectmen of Portsmouth , in behalf of their fellow citizens , most respectfully and heartily	19	0:48	the procession move through several street to franklin hall : and here , when general lafayette alight , the chairman of the selectmen address him thus : -- " sir , " the selectmen of portsmouth , in behalf of their fellow citizen , most respectfully and heartily	at nn1 vvn_vvd ii da2 nn2 ii np1 nn1 y cc rl y cs_rrq jj_nn1 nn1_np1 vvd_vvn y at nn1 io at nn2 vvd_vvn ppho1 rr y zz " nn1 y " at nn2 io np1 y ii nn1 io appge jj_nn1 nn2 y rgt rr cc rr
chairman_nn	nn1	1845	1	nf_1845_747632.txt-109-33	 	Where but one presiding officer is appointed, in the first instance, his place can only be supplied, in case of his absence, by the appointment of a president or chairman pro tempore; and, in the choice of this officer, who ought to be elected before any	162:170	0:254	Where but one presiding officer is appointed , in the first instance , his place can only be supplied , in case of his absence , by the appointment of a president or chairman pro tempore ; and , in the choice of this officer , who ought to be elected before any	33	0:53	where but one preside officer be appoint , in the first instance , his place can only be supply , in case of his absence , by the appointment of a president or chairman pro tempore ; and , in the choice of this officer , who ought to be elect before any	cs_rrq ccb pn1_mc1 vvg_jj@ nn1 vbz vvn y ii at md nn1 y appge nn1 vm rr vbi vvn y ii31 ii32 ii33 appge nn1 y ii at nn1 io at1 nn1 cc nn1 ii_nn1_jj nn1 y cc y ii at nn1 io dd1 nn1 y pnqs vmk to vbi vvn ii_cs dd
chairman_nn	nn1	1846	1	nf_1846_747633.txt-83-17	 	Should a division be called for any time previous to the result being declared by the /z/ Chairman, he will say " a division is called for gentleman in the affirmative will please rise. "	90:98	0:187	Should a division be called for any time previous to the result being declared by the /z/ Chairman , he will say " a division is called for gentleman in the affirmative will please rise . "	17	0:37	should a division be call for any time previous to the result be declare by the /z/ chairman , he will say " a division be call for gentleman in the affirmative will please rise . "	vm at1 nn1 vbi vvn if dd nnt1 jj ii at nn1 vbg vvn ii at jj_nn1 nn1 y pphs1 vm vvi " at1 nn1 vbz vvn if nn1 ii at nn1 vm rr vvi y "
chairman_nn	nn1	1845	1	nf_1845_747580.txt-1236-12	 	When the report of a committee is to be made, the chairman, or member appointed to make the report, standing in his place, informs the assembly that the committee to Proceedings of Committees.	50:58	0:192	When the report of a committee is to be made , the chairman , or member appointed to make the report , standing in his place , informs the assembly that the committee to Proceedings of Committees .	12	0:38	when the report of a committee be to be make , the chairman , or member appoint to make the report , stand in his place , inform the assembly that the committee to proceeding of committee .	cs at nn1 io at1 nn1 vbz to vbi vvn y at nn1 y cc nn1 vvn_vvd@ to vvi at nn1 y vvg ii_rp@ appge nn1 y vvz at nn1 cst at nn1 ii nn2 io nn2 y
chairman_nn	nn1	1842	1	mag_1842_586820.txt-11-20	 	The Report of the select committee to which the subject was referred in the Mississippi Legislature, drawn by its chairman, James E. Matthews, Esq.	114:122	0:147	The Report of the select committee to which the subject was referred in the Mississippi Legislature , drawn by its chairman , James E. Matthews , Esq.	20	0:27	the report of the select committee to which the subject be refer in the mississippi legislature , draw by its chairman , james e. matthews , <nul>	at nn1 io at jj nn1 ii ddq at nn1 vbdz vvn ii at np1 nn1 y vvn ii appge nn1 y np1 np1 np1 y nna
chairman_nn	nn1	1845	1	nf_1845_747580.txt-1286-4	 	The naming of the chairman of a committee of 172 Parliamentary Practice.	18:26	0:72	The naming of the chairman of a committee of 172 Parliamentary Practice .	4	0:13	the name of the chairman of a committee of 172 parliamentary practice .	at nn1 io at nn1 io at1 nn1 io mc jj nn1 y
chairman_nn	nn1	1824	1	mag_1824_553556.txt-71-3	 	If the worthy chairman will but read the Wealth of Nations, we assure him he will find it a perpetual feast.	14:22	0:108	If the worthy chairman will but read the Wealth of Nations , we assure him he will find it a perpetual feast .	3	0:23	if the worthy chairman will but read the wealth of nation , we assure him he will find it a perpetual feast .	cs at jj nn1 nn1@_vm ccb vv0_vvd at nn1 io nn2 y ppis2 vv0 ppho1 pphs1 vm vvi pph1 at1 jj nn1 y
