identifier1	identifier2	annotator	judgment	comment	lemma	round
news_1994_606753.txt-47-7	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
nf_1845_747884.txt-906-5	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
fic_1842_7206.txt-2172-11	mag_1989_328173.txt-1-1	annotator2	4.0	 	chairman_nn	2
mag_1825_553683.txt-56-25	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
fic_2008_36128.txt-34-1	mag_1968_273118.txt-13-3	annotator2	4.0	 	chairman_nn	2
mag_1982_490865.txt-257-15	nf_1987_773764.txt-30-15	annotator2	4.0	 	chairman_nn	2
fic_1843_7208.txt-8636-10	mag_1821_553357.txt-5-2	annotator2	4.0	 	chairman_nn	2
news_1963_723600.txt-57-5	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
mag_1962_243711.txt-0-24	mag_1994_396796.txt-118-7	annotator2	4.0	 	chairman_nn	2
mag_1982_326703.txt-1-11	mag_1968_273118.txt-13-3	annotator2	4.0	 	chairman_nn	2
mag_1859_506498.txt-318-7	fic_1971_10542.txt-4137-2	annotator2	4.0	 	chairman_nn	2
mag_1859_506498.txt-320-28	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
mag_1960_270439.txt-18-1	mag_1852_526185.txt-226-14	annotator2	4.0	 	chairman_nn	2
news_1989_670293.txt-49-3	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
mag_1967_488137.txt-89-12	mag_1821_553357.txt-5-2	annotator2	4.0	 	chairman_nn	2
mag_1859_567143.txt-95-1	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
mag_1988_338240.txt-22-1	fic_1971_10542.txt-4137-2	annotator2	4.0	 	chairman_nn	2
mag_1977_317331.txt-19-6	mag_1994_396796.txt-118-7	annotator2	4.0	 	chairman_nn	2
mag_1832_564427.txt-252-14	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
nf_1842_747583.txt-1570-24	mag_1989_328173.txt-1-1	annotator2	4.0	 	chairman_nn	2
news_1979_734385.txt-11-27	news_1985_671507.txt-4-0	annotator2	4.0	 	chairman_nn	2
mag_1960_270439.txt-18-1	mag_1975_290155.txt-13-11	annotator2	4.0	 	chairman_nn	2
fic_1968_10505.txt-1306-5	mag_1824_553556.txt-78-15	annotator2	4.0	 	chairman_nn	2
news_1976_732687.txt-30-4	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
nf_1845_747580.txt-134-32	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
nf_1845_747580.txt-1247-20	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
news_1968_727273.txt-11-4	mag_1994_396796.txt-118-7	annotator2	4.0	 	chairman_nn	2
news_2001_661948.txt-121-12	mag_1989_328173.txt-1-1	annotator2	4.0	 	chairman_nn	2
mag_1962_246510.txt-15-12	mag_1842_586820.txt-11-20	annotator2	4.0	 	chairman_nn	2
mag_1842_586832.txt-236-41	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
mag_1980_297042.txt-24-3	mag_1824_553556.txt-78-15	annotator2	4.0	 	chairman_nn	2
news_1979_734385.txt-11-27	mag_1986_331751.txt-27-6	annotator2	4.0	 	chairman_nn	2
news_1963_722929.txt-9-15	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
mag_1960_204760.txt-19-7	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
nf_1846_747633.txt-231-1	news_1985_671507.txt-4-0	annotator2	4.0	 	chairman_nn	2
mag_1824_553556.txt-388-8	mag_1981_432075.txt-9-6	annotator2	4.0	 	chairman_nn	2
mag_1992_423583.txt-297-18	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
mag_1832_554198.txt-46-13	mag_1978_493859.txt-58-4	annotator2	4.0	 	chairman_nn	2
fic_1858_9768.txt-4436-14	mag_1821_553357.txt-5-2	annotator2	4.0	 	chairman_nn	2
nf_1845_747632.txt-11-27	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
news_1989_668994.txt-2-39	fic_1850_7171.txt-2896-10	annotator2	4.0	 	chairman_nn	2
mag_1850_589167.txt-57-39	mag_1842_586820.txt-11-20	annotator2	4.0	 	chairman_nn	2
fic_1833_7321.txt-439-21	mag_1824_553556.txt-78-15	annotator2	4.0	 	chairman_nn	2
nf_1843_747797.txt-712-3	mag_1994_396796.txt-118-7	annotator2	4.0	 	chairman_nn	2
mag_2002_396416.txt-34-1	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
mag_1970_488059.txt-94-27	mag_2000_413105.txt-45-4	annotator2	4.0	 	chairman_nn	2
fic_1849_7167.txt-2790-1	mag_1976_287161.txt-19-5	annotator2	4.0	 	chairman_nn	2
news_1963_723497.txt-32-4	fic_1843_7208.txt-9877-1	annotator2	4.0	 	chairman_nn	2
news_1989_670323.txt-58-9	fic_1971_10542.txt-4137-2	annotator2	4.0	 	chairman_nn	2
news_1972_730292.txt-56-20	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
mag_1845_565481.txt-169-64	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
nf_1843_747797.txt-819-9	fic_1850_7171.txt-2896-10	annotator2	4.0	 	chairman_nn	2
nf_1845_747580.txt-5-120	mag_1981_432075.txt-9-6	annotator2	4.0	 	chairman_nn	2
news_1979_734385.txt-11-27	nf_1845_747884.txt-906-5	annotator2	4.0	 	chairman_nn	2
fic_1857_9075.txt-6225-12	mag_2000_413105.txt-45-4	annotator2	4.0	 	chairman_nn	2
mag_1858_556624.txt-331-4	mag_2000_413105.txt-45-4	annotator2	4.0	 	chairman_nn	2
fic_1833_7321.txt-1272-12	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
nf_1968_774136.txt-3593-4	fic_1834_2652.txt-1112-26	annotator2	4.0	 	chairman_nn	2
mag_1858_556507.txt-26-1	mag_1852_526185.txt-226-14	annotator2	4.0	 	chairman_nn	2
mag_1971_490712.txt-62-15	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
news_2006_604882.txt-75-6	news_1985_671507.txt-4-0	annotator2	4.0	 	chairman_nn	2
news_1984_671349.txt-42-8	mag_1981_432075.txt-9-6	annotator2	4.0	 	chairman_nn	2
news_1979_734153.txt-6-17	mag_1994_396796.txt-118-7	annotator2	4.0	 	chairman_nn	2
nf_1845_747632.txt-981-12	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
