lemma	identifier1	identifier2
высоколобый	высоколобый-54	высоколобый-55
высоколобый	высоколобый-15	высоколобый-14
высоколобый	высоколобый-26	высоколобый-27
высоколобый	высоколобый-81	высоколобый-80
высоколобый	высоколобый-45	высоколобый-44
высоколобый	высоколобый-75	высоколобый-74
высоколобый	высоколобый-86	высоколобый-87
высоколобый	высоколобый-23	высоколобый-22
высоколобый	высоколобый-42	высоколобый-43
высоколобый	высоколобый-84	высоколобый-85
высоколобый	высоколобый-30	высоколобый-31
высоколобый	высоколобый-16	высоколобый-17
высоколобый	высоколобый-28	высоколобый-29
высоколобый	высоколобый-1	высоколобый-0
высоколобый	высоколобый-53	высоколобый-52
высоколобый	высоколобый-89	высоколобый-88
высоколобый	высоколобый-70	высоколобый-71
высоколобый	высоколобый-40	высоколобый-41
высоколобый	высоколобый-58	высоколобый-59
высоколобый	высоколобый-76	высоколобый-77
высоколобый	высоколобый-50	высоколобый-51
высоколобый	высоколобый-9	высоколобый-8
высоколобый	высоколобый-56	высоколобый-57
высоколобый	высоколобый-95	высоколобый-94
высоколобый	высоколобый-33	высоколобый-32
высоколобый	высоколобый-18	высоколобый-19
высоколобый	высоколобый-34	высоколобый-35
высоколобый	высоколобый-12	высоколобый-13
высоколобый	высоколобый-36	высоколобый-37
высоколобый	высоколобый-68	высоколобый-69
высоколобый	высоколобый-10	высоколобый-11
высоколобый	высоколобый-47	высоколобый-46
высоколобый	высоколобый-48	высоколобый-49
высоколобый	высоколобый-20	высоколобый-21
высоколобый	высоколобый-5	высоколобый-4
высоколобый	высоколобый-83	высоколобый-82
высоколобый	высоколобый-93	высоколобый-92
высоколобый	высоколобый-6	высоколобый-7
высоколобый	высоколобый-61	высоколобый-60
высоколобый	высоколобый-65	высоколобый-64
высоколобый	высоколобый-2	высоколобый-3
высоколобый	высоколобый-24	высоколобый-25
высоколобый	высоколобый-66	высоколобый-67
высоколобый	высоколобый-72	высоколобый-73
высоколобый	высоколобый-78	высоколобый-79
высоколобый	высоколобый-63	высоколобый-62
высоколобый	высоколобый-39	высоколобый-38
высоколобый	высоколобый-91	высоколобый-90
