identifier1	identifier2	lemma
news_1977_732977.txt-46-25	nf_1836_748113.txt-1787-11	plane_nn
nf_1836_748113.txt-1845-73	nf_1830_747561.txt-670-18	plane_nn
nf_1836_748113.txt-1705-2	fic_1845_7295.txt-4689-23	plane_nn
news_1971_729725.txt-19-15	nf_1827_747521.txt-191-66	plane_nn
fic_1984_10720.txt-5389-7	fic_1983_780037.txt-4143-3	plane_nn
nf_1836_748113.txt-1797-4	news_1971_729725.txt-19-15	plane_nn
nf_1836_748113.txt-1801-18	nf_1836_748113.txt-2425-21	plane_nn
nf_1836_748113.txt-2012-175	nf_1827_748059.txt-1356-35	plane_nn
news_1971_729725.txt-19-15	nf_1853_747976.txt-1561-26	plane_nn
fic_1995_39282.txt-1548-35	mag_1851_555706.txt-293-28	plane_nn
mag_1981_492274.txt-54-14	fic_1983_780037.txt-4224-36	plane_nn
mag_2003_375490.txt-4-41	mag_1964_205462.txt-6-21	plane_nn
nf_1836_748113.txt-1926-9	fic_1989_10779.txt-1618-5	plane_nn
mag_1981_492274.txt-54-14	mag_1965_209635.txt-1-20	plane_nn
news_1988_669637.txt-17-20	news_1969_728174.txt-58-11	plane_nn
nf_1836_748113.txt-1926-9	news_1971_729463.txt-17-8	plane_nn
fic_1973_16204.txt-1333-11	nf_1836_748113.txt-2425-21	plane_nn
news_1974_731711.txt-14-22	nf_2006_747052.txt-42-24	plane_nn
nf_1836_748113.txt-1569-3	nf_1853_765349.txt-396-16	plane_nn
nf_1830_747561.txt-281-20	nf_1836_748113.txt-2425-21	plane_nn
nf_1836_748113.txt-1705-2	fic_2009_36366.txt-104-11	plane_nn
mag_1981_492274.txt-54-14	fic_2002_29281.txt-140-16	plane_nn
news_1974_731711.txt-14-22	nf_1836_748113.txt-2425-21	plane_nn
mag_1844_555220.txt-284-1	nf_1836_748113.txt-1787-11	plane_nn
fic_1975_780106.txt-271-3	nf_1830_747561.txt-368-11	plane_nn
mag_2003_375490.txt-4-41	nf_1827_748059.txt-1356-35	plane_nn
news_2004_635133.txt-84-17	mag_1977_287550.txt-17-1	plane_nn
fic_1986_782030.txt-3397-8	mag_1977_490797.txt-460-80	plane_nn
nf_1827_748059.txt-314-33	nf_1976_774315.txt-1168-2	plane_nn
news_1977_732977.txt-46-25	nf_1855_748018.txt-248-10	plane_nn
mag_1991_343063.txt-20-6	news_1977_732977.txt-46-25	plane_nn
nf_1830_747561.txt-544-31	mag_1977_490797.txt-460-80	plane_nn
news_1975_732012.txt-30-15	mag_1985_330860.txt-4-15	plane_nn
nf_1853_747976.txt-1786-34	news_1977_733125.txt-22-13	plane_nn
