identifier1	identifier2	lemma
old_corpus_spanish-91333-248	modern_corpus_spanish-104204-555	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-122503-452	demá
old_corpus_spanish-544258-434	old_corpus_spanish-177838-178	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-359195-184	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-228056-362	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-281021-896	demá
old_corpus_spanish-86653-818	modern_corpus_spanish-708156-412	demá
old_corpus_spanish-544258-434	old_corpus_spanish-228056-362	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-123587-378	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-884015-306	demá
modern_corpus_spanish-903996-288	modern_corpus_spanish-99935-704	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-177838-178	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-598347-162	demá
old_corpus_spanish-91333-248	old_corpus_spanish-544258-434	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-708156-412	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-23469-248	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-281021-896	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-122503-452	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-359195-184	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-708156-412	demá
old_corpus_spanish-144558-365	modern_corpus_spanish-72278-507	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-338038-538	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-72278-507	demá
old_corpus_spanish-92735-262	old_corpus_spanish-123587-378	demá
modern_corpus_spanish-795477-398	old_corpus_spanish-175014-132	demá
old_corpus_spanish-183847-264	modern_corpus_spanish-67587-752	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-122503-452	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-72278-507	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-281021-896	demá
old_corpus_spanish-92735-262	old_corpus_spanish-228056-362	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-183847-264	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-281021-896	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-281021-896	demá
modern_corpus_spanish-795477-398	old_corpus_spanish-92735-262	demá
modern_corpus_spanish-795477-398	modern_corpus_spanish-99935-704	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-334949-405	demá
old_corpus_spanish-359195-184	old_corpus_spanish-123587-378	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-708156-412	demá
old_corpus_spanish-86653-818	old_corpus_spanish-400741-532	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-26687-454	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-228056-362	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-27486-408	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-175014-132	demá
modern_corpus_spanish-236448-274	old_corpus_spanish-183847-264	demá
old_corpus_spanish-359195-184	old_corpus_spanish-26687-454	demá
old_corpus_spanish-86653-818	old_corpus_spanish-175014-132	demá
old_corpus_spanish-544258-434	old_corpus_spanish-173421-1128	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-27486-408	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-78934-242	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-334949-405	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-95173-648	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-57183-394	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-228056-362	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-123587-378	demá
old_corpus_spanish-86653-818	old_corpus_spanish-598347-162	demá
old_corpus_spanish-177838-178	old_corpus_spanish-175014-132	demá
modern_corpus_spanish-903996-288	old_corpus_spanish-95173-648	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-67587-752	demá
modern_corpus_spanish-91404-860	modern_corpus_spanish-884015-306	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-57183-394	demá
old_corpus_spanish-175014-132	old_corpus_spanish-400741-532	demá
old_corpus_spanish-359195-184	old_corpus_spanish-177838-178	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-598347-162	demá
old_corpus_spanish-334949-405	modern_corpus_spanish-27486-408	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-144558-365	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-400741-532	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-753587-206	demá
old_corpus_spanish-343525-604	old_corpus_spanish-400741-532	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-346364-110	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-228056-362	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-177838-178	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-27486-408	demá
modern_corpus_spanish-91404-860	old_corpus_spanish-175014-132	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-95173-648	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-334949-405	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-67587-752	demá
old_corpus_spanish-91333-248	modern_corpus_spanish-682684-614	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-281021-896	demá
old_corpus_spanish-175014-132	old_corpus_spanish-23469-248	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-346364-110	demá
