identifier1	identifier2	lemma
26120215_1975_09_20_01_220.tcf.xml-30-11	brehm_thierleben06_1869-4003-28	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	falke_trachten02_1858-1554-8	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	26120215_1985_04_06_01_236.tcf.xml-6-10	Manschette
heine_lieder_1827-54-16	raabe_odfeld_1889-2018-4	Manschette
falke_trachten02_1858-1554-8	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	2532889X_1972-09-02_01_044.tcf.xml-9-23	Manschette
michelis_reiseschule_1869-605-6	falke_trachten02_1858-1840-6	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
brehm_thierleben06_1869-4007-16	raabe_odfeld_1889-2018-4	Manschette
26120215_1969_08_22_01_345.tcf.xml-12-4	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
bauer_buehnenleben_1871-2719-34	michelis_reiseschule_1869-404-3	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	26120215_1968_03_31_01_236.tcf.xml-4-11	Manschette
26120215_1985_10_12_01_387.tcf.xml-20-17	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
2532889X_1971-12-12_01_283.tcf.xml-54-2	heine_lieder_1827-1685-9	Manschette
26120215_1966_09_03_01_233.tcf.xml-43-43	26120215_1951_02_14_01_184.tcf.xml-29-8	Manschette
falke_trachten02_1858-1554-8	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
aston_leben_1847-1024-55	paul_titan01_1800-1956-14	Manschette
26120215_1977_01_03_01_031.tcf.xml-12-1	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
2532889X_1961-10-07_01_080.tcf.xml-175-12	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
krane_reitpferd_1856-1715-26	26120215_1961_07_23_01_187.tcf.xml-5-17	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
heine_lieder_1827-54-16	26120215_1951_02_14_01_184.tcf.xml-15-10	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
26120215_1969_08_22_01_345.tcf.xml-12-4	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
26120215_1985_10_12_01_387.tcf.xml-20-17	brehm_thierleben06_1869-4003-28	Manschette
michelis_reiseschule_1869-605-6	krane_reitpferd_1856-3638-65	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	raabe_odfeld_1889-2018-4	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	2532889X_1979-04-21_01_337.tcf.xml-26-29	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	immermann_muenchhausen04_1839-1221-55	Manschette
falke_trachten02_1858-1840-46	2532889X_1970-07-11_01_329.tcf.xml-8-13	Manschette
