lemma	identifier1	identifier2
Aufkommen	Aufkommen-c1-i11	Aufkommen-c1-i29
Aufkommen	Aufkommen-c1-i11	Aufkommen-c2-i12
Aufkommen	Aufkommen-c1-i11	Aufkommen-c1-i74
Aufkommen	Aufkommen-c1-i11	Aufkommen-c2-i7
Aufkommen	Aufkommen-c1-i11	Aufkommen-c1-i10
Aufkommen	Aufkommen-c1-i11	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i11	Aufkommen-c2-i99
Aufkommen	Aufkommen-c1-i11	Aufkommen-c2-i87
Aufkommen	Aufkommen-c1-i11	Aufkommen-c2-i92
Aufkommen	Aufkommen-c1-i45	Aufkommen-c1-i90
Aufkommen	Aufkommen-c1-i45	Aufkommen-c2-i87
Aufkommen	Aufkommen-c1-i45	Aufkommen-c1-i80
Aufkommen	Aufkommen-c1-i45	Aufkommen-c2-i7
Aufkommen	Aufkommen-c1-i45	Aufkommen-c1-i80
Aufkommen	Aufkommen-c1-i45	Aufkommen-c1-i43
Aufkommen	Aufkommen-c1-i45	Aufkommen-c1-i12
Aufkommen	Aufkommen-c1-i45	Aufkommen-c2-i48
Aufkommen	Aufkommen-c1-i45	Aufkommen-c2-i94
Aufkommen	Aufkommen-c1-i61	Aufkommen-c1-i95
Aufkommen	Aufkommen-c1-i61	Aufkommen-c2-i76
Aufkommen	Aufkommen-c1-i61	Aufkommen-c1-i95
Aufkommen	Aufkommen-c1-i61	Aufkommen-c1-i11
Aufkommen	Aufkommen-c1-i61	Aufkommen-c2-i21
Aufkommen	Aufkommen-c1-i61	Aufkommen-c2-i5
Aufkommen	Aufkommen-c1-i61	Aufkommen-c1-i66
Aufkommen	Aufkommen-c1-i61	Aufkommen-c1-i43
Aufkommen	Aufkommen-c1-i74	Aufkommen-c1-i95
Aufkommen	Aufkommen-c1-i74	Aufkommen-c2-i7
Aufkommen	Aufkommen-c1-i74	Aufkommen-c2-i12
Aufkommen	Aufkommen-c1-i74	Aufkommen-c2-i72
Aufkommen	Aufkommen-c1-i74	Aufkommen-c1-i24
Aufkommen	Aufkommen-c1-i74	Aufkommen-c1-i34
Aufkommen	Aufkommen-c1-i74	Aufkommen-c2-i86
Aufkommen	Aufkommen-c1-i74	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i74	Aufkommen-c1-i32
Aufkommen	Aufkommen-c1-i90	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i90	Aufkommen-c1-i80
Aufkommen	Aufkommen-c1-i90	Aufkommen-c1-i84
Aufkommen	Aufkommen-c1-i90	Aufkommen-c2-i45
Aufkommen	Aufkommen-c1-i90	Aufkommen-c2-i57
Aufkommen	Aufkommen-c1-i90	Aufkommen-c2-i21
Aufkommen	Aufkommen-c1-i37	Aufkommen-c2-i86
Aufkommen	Aufkommen-c1-i37	Aufkommen-c2-i57
Aufkommen	Aufkommen-c1-i37	Aufkommen-c2-i87
Aufkommen	Aufkommen-c1-i37	Aufkommen-c1-i32
Aufkommen	Aufkommen-c1-i37	Aufkommen-c1-i24
Aufkommen	Aufkommen-c1-i37	Aufkommen-c1-i34
Aufkommen	Aufkommen-c1-i37	Aufkommen-c2-i46
Aufkommen	Aufkommen-c1-i25	Aufkommen-c2-i21
Aufkommen	Aufkommen-c1-i25	Aufkommen-c2-i86
Aufkommen	Aufkommen-c1-i25	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i25	Aufkommen-c1-i37
Aufkommen	Aufkommen-c1-i25	Aufkommen-c1-i66
Aufkommen	Aufkommen-c1-i25	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i25	Aufkommen-c2-i46
Aufkommen	Aufkommen-c1-i25	Aufkommen-c2-i67
Aufkommen	Aufkommen-c1-i25	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i25	Aufkommen-c2-i72
Aufkommen	Aufkommen-c1-i25	Aufkommen-c1-i43
Aufkommen	Aufkommen-c1-i84	Aufkommen-c2-i5
Aufkommen	Aufkommen-c1-i84	Aufkommen-c1-i80
Aufkommen	Aufkommen-c1-i84	Aufkommen-c1-i18
Aufkommen	Aufkommen-c1-i84	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i84	Aufkommen-c1-i34
Aufkommen	Aufkommen-c1-i84	Aufkommen-c1-i95
Aufkommen	Aufkommen-c1-i84	Aufkommen-c1-i12
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i9
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i73	Aufkommen-c2-i45
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i27
Aufkommen	Aufkommen-c1-i73	Aufkommen-c2-i1
Aufkommen	Aufkommen-c1-i73	Aufkommen-c2-i4
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i95
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i74
Aufkommen	Aufkommen-c1-i73	Aufkommen-c1-i34
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i11
Aufkommen	Aufkommen-c1-i38	Aufkommen-c1-i66
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i7
Aufkommen	Aufkommen-c1-i38	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i96
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i11
Aufkommen	Aufkommen-c1-i38	Aufkommen-c1-i90
Aufkommen	Aufkommen-c1-i38	Aufkommen-c1-i18
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i76
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i87
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i46
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i4
Aufkommen	Aufkommen-c1-i38	Aufkommen-c2-i7
Aufkommen	Aufkommen-c1-i27	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i27	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i27	Aufkommen-c2-i32
Aufkommen	Aufkommen-c1-i27	Aufkommen-c1-i24
Aufkommen	Aufkommen-c1-i27	Aufkommen-c2-i87
Aufkommen	Aufkommen-c1-i32	Aufkommen-c2-i48
Aufkommen	Aufkommen-c1-i32	Aufkommen-c1-i12
Aufkommen	Aufkommen-c1-i32	Aufkommen-c2-i67
Aufkommen	Aufkommen-c1-i32	Aufkommen-c2-i21
Aufkommen	Aufkommen-c1-i32	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i32	Aufkommen-c1-i84
Aufkommen	Aufkommen-c1-i32	Aufkommen-c1-i43
Aufkommen	Aufkommen-c1-i32	Aufkommen-c1-i73
Aufkommen	Aufkommen-c1-i18	Aufkommen-c1-i61
Aufkommen	Aufkommen-c1-i18	Aufkommen-c1-i10
Aufkommen	Aufkommen-c1-i18	Aufkommen-c2-i86
Aufkommen	Aufkommen-c1-i18	Aufkommen-c2-i32
Aufkommen	Aufkommen-c1-i18	Aufkommen-c2-i42
Aufkommen	Aufkommen-c1-i18	Aufkommen-c2-i96
Aufkommen	Aufkommen-c1-i18	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i18	Aufkommen-c2-i4
Aufkommen	Aufkommen-c1-i18	Aufkommen-c2-i99
Aufkommen	Aufkommen-c1-i18	Aufkommen-c1-i37
Aufkommen	Aufkommen-c1-i18	Aufkommen-c2-i12
