target	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
病毒	n	1960	1	1960-0	 	虽然肿瘤的发生是否全部由病毒所引起还在争论，但微生物工作者对肿瘤的研究，已经取得了一些经验	12:14	0:45
病毒	n	1955	1	1955-1	 	西医认为补充病员营养，可以增强对病毒的抵抗力；中医对输水输盐虽不大反对，但坚决反对给荤腥食物，认为这会助热资毒	16:18	0:55
病毒	n	1957	1	1957-2	 	当时他们的工作十分困难，因为要研究出对付脑炎病毒的办法，就必须取得这些病毒并且加以研究	22:24	0:43
病毒	n	1959	1	1959-3	 	一个受过资产阶级教育的人，染上的病毒是不少的，毛病如不及时治好，做教师的就会直接传染给年轻一代，党的整风运动，的的确确起了治病救人的作用	16:18	0:68
病毒	n	1963	1	1963-4	 	兔化弱毒疫苗里的病毒还活着，所以这种疫苗也叫活毒疫苗，应当注意保存	8:10	0:33
病毒	n	1961	1	1961-5	 	又例如核蛋白是病毒和噬菌体（即细菌的病毒）的主要组成部分	7:9	0:28
病毒	n	1960	1	1960-6	 	他不但注意治疗，也注意防病，每当盛夏季节和秋冬气候多变时，他都要每个队员服用各种土药茶和解毒汤，预防病毒	50:52	0:52
病毒	n	1962	1	1962-7	 	世界上的共产党人采取了革命的行动来对付修正主义这个危险的病毒，他们决不容许在我们的健全的机体上长起毒疮来，因为我们对把希望寄托给我们的各国人民负有历史性的责任，我们共产党人必须尽到我们的严重任务而不惜牺牲；在这场斗争中，有马克思列宁主义规律照亮我们的正确道路，而1957年和1960年莫斯科宣言和声明阐明了这些规律	28:30	0:157
病毒	n	1958	1	1958-8	 	发病后经赵锡武以清热解毒等方法进行治疗，及早的将体内病毒尽快排除，减少毒素与神经的密切结合以及患儿体力精神的耗损，夺回了许许多多的孩子的生命	26:28	0:70
病毒	n	1965	1	1965-9	 	现在北京和天津两市开始建立的两级留种制度大体如下：在黑龙江北部的农场内设立一级留种基地，播种当地虽带有病毒而未退化的种薯	51:53	0:60
