lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
Vorwort	NN	1764	1	lambert_organon02_1764-1319-9	 	Demnach bleiben nur noch die Verhältnisse übrig, in welchen sie gegen einander stehen, es sey daß sie der Zeit oder dem Orte nach, oder nach beyden zugleich, oder ihren Veränderungen und Ursachen nach, betrachtet werden. §. 213. Jn diese Classen lassen sich auch die Vorwörter der wirklichen Sprachen vertheilen, wiewohl die meisten wegen der Aehnlichkeit des Eindruckes vieldeutig sind. Denn da sich sowohl dem Raum als der Zeit nach eine Ordnung gedenken läßt, so ist sich nicht zu verwundern, wenn man die Vorwörter: vor, nach, gegen, um, von, zu, bis, über, in, aus, außer, bey, rc. in beyderley Fällen gebraucht.	267:276	221:388
Vorwort	NN	1764	1	lambert_organon02_1764-1324-16	 	§. 214. Man kann zu diesen durch die Vorwörter angezeigten Verhältnissen noch verschiedene andere rechnen, wobey die Vorwörter weggeblieben sind. Hieher gehören besonders diejenigen, die wir oben (§. 181.) betrachtet haben, da nämlich zwey Hauptwörter so mit einander verbunden werden, daß das eine die zweyte Fallendung des andern erfordert.	117:126	8:146
Vorwort	NN	1857	2	rossmaessler_suesswasseraquarium_1857-6-0	 	Leipzig: Hermann Mendelssohn. 1857. Vorwort. Bei meiner Begeisterung für Alles, was dazu beitragen kann, die Menschen zur Natur zu führen, erfüllte ich gern den Wunsch des Herrn Verlegers, der selbst ein eifriger Pfleger seines Aquariums ist, ein Büchlein über diese lehrreiche und schöne Bereicherung der Dekoration unserer Zimmer zu schreiben.	36:43	36:45
Vorwort	NN	1862	2	fontane_brandenburg01_1862-7-0	 	Osnabrück, Kisling’sche Buchdruckerei. Vorwort. „Erst die Fremde lehrt uns, was wir an der Heimath besitzen.“	39:46	39:48
Vorwort	NN	1855	2	burdel_trunksucht_1855-13-0	 	der Uebersetzer. Vorwort des Verfassers. Ich weiß nicht, ob der Gebrauch noch existirt, oder ob der in den Städten herrschende Glaubensmangel, der mit jedem Tage auch auf dem Lande sich weitere Bahn bricht, ihn hat verschwinden lassen, aber ich erinnere mich, noch gesehen zu haben, daß der Landmann aus dem Berry in dem Augenblicke, wo er sein Feld besäen wollte, in einem kurzen Gebete die Vorsehung um Segen für seine Arbeit anflehte, damit sie ihm seiner Zeit ihre Frucht trage.	17:24	17:41
Vorwort	NN	1764	1	lambert_organon02_1764-2054-23	 	Demnach bringt es die Natur der Sache und der Zeichnung mit, daß das Hauptwort, so dem Beywort vorgesetzt wird, dasselbe vergleichungsweise bestimme. Aus diesem Grunde aber scheint es dem Genio der Sprache zuwider, wenn man etwan Hauptwörter mit solchen Beywörtern zusammensetzt, die ein Vorwort fordern, und mittelst dieses Vorworts eine ordentliche Construction haben, z. E. rußgeschwärzt, anstatt: mit Ruß geschwärzt, so auch gottgeliebt, an statt: von Gott geliebt. Dergleichen grammatische Ellipsen scheinen zu hart, und machen solche Wörter den Lesern anstößig, da man hingegen diejenigen gelten läßt, wo das Beywort keines Vorwortes oder höchstens nur einer gewissen Fallendung bedarf, wie z. E. in den Wörtern: gnadenreich, demuthsvoll, sorglos, fruchtbringend, rc.	288:295	150:470
Vorwort	NN	1771	1	lambert_architectonic01_1771-3684-23	 	§. 309. Da die drey Dimensionen des Ortes, jede für sich betrachtet, linear sind, so können wir uns, in Ansehung der Vorwörter, vor, nach, auf, unter, über, an, zwischen rc. begnügen, die zwey erstern zu nehmen, und sie in so ferne betrachten, als sie überhaupt die erste Anlage zu der Theorie der Ordnung, nach jeden Arten von Dimensionen angeben. Das vor und nach seyn zeiget an sich schon eine Art der Ordnung an, und diese werden wir nun auf eine bloß symbolische Art in zwo Classen theilen können, weil sich in diesem Ausdrucke das vor und nach, sowohl als ein Vorwort als auch als ein Zuwort ansehen läßt.	117:126	8:349
Vorwort	NN	1776	1	miller_siegwart02_1776-4413-31	 	Den Abend assen Siegwart und Kronhelm noch einmal beym Herrn von Eller. Kronhelm sprach mit seiner Schwester nochmals allein wegen Theresen, und erhielt die wiederholte ernstliche Versicherung von ihr, sie wolle sich seiner aufs möglichste annehmen, und gewiß ein kräftiges Vorwort bey ihrem Onkel einlegen. Um zehn Uhr nahmen die beyden Jünglinge Abschied, denn sie wollten den andern Morgen, mit dem Tag, wegreiten.	274:281	72:308
Vorwort	NN	1764	1	lambert_organon02_1764-1340-4	 	Die abstracte Erkenntniß wird auch allerdings leichter figürlich gemacht, wo schon die Worte den Anlaß dazu geben, wie es in Ansehung der Noten und der Zeichnung der Schlüsse geschehen. Und hierinn haben die Vorwörter, welche die Verhältnisse des Ortes anzeigen, etwas voraus. §. 216.	208:217	186:277
Vorwort	NN	1764	1	lambert_organon02_1764-1334-51	 	Und in dieser Absicht lassen sie sich in Classen theilen. Da die erste Grundlage der Sprachen immer die Körperwelt ist, und die Verhältnisse zwischen abstracten Begriffen und Dingen der Jntellectuglwelt nicht wohl anders, als durch ihre Aehnlichkeit mit den Dingen der Körperwelt, können angezeigt werden, so ist es sehr natürlich, daß dieses auch in Ansehung der Vorwörter statt gesunden. Wir haben vorhin (§. 213.) angemerkt, daß man für Zeit und Ort bald durchaus einerley Vorwörter gebrauche, und dieses geht nothwendig an, so oft in Ansehung des Ortes nur von einer Dimension die Rede ist.	364:373	58:390
Vorwort	NN	1881	2	bastian_voelkergedanke_1881-1-0	 	DER VÖLKERGEDANKE IM AUFBAU EINER WISSENSCHAFT VOM MENSCHEN UND SEINE BEGRÜNDUNG AUF ETHNOLOGISCHE SAMMLUNGEN. BERLIN FERD. DÜMMLERS VERLAGSBUCHHANDLUNG HARRWITZ UND GOSSMANN 1881. Vorwort. Es ist Nichts Neues unter der Sonne!	181:188	181:190
Vorwort	NN	1898	2	boelsche_liebesleben01_1898-4-0	 	Alle Rechte, insbesondere das der Übersetzung in fremde Sprachen, sind vorbehalten. Vorwort. Mein Buch wendet sich an alle, die vernünftig denken können und den Mut haben, sich eine eigene Weltanschauung zu bilden.	84:91	84:93
Vorwort	NN	1871	2	parthey_jugenderinnerungen01_1871-19-0	 	1814 334 Nach dem Kriege 431 Vorwort. Die nachfolgenden Blätter habe ich auf den Wunsch meiner beiden lieben Kinder, Gustav und Veronika niedergeschrieben, die meinen mündlichen Mittheilungen so oft mit liebevoller Theilnahme gefolgt sind.	29:36	29:38
Vorwort	NN	1881	2	liszt_reichsstrafrecht_1881-3-0	 	Verlag von J. Guttentag. (D. Collin.) 1881. Vorwort. Das nachstehende „kurzgefaßte“ Lehrbuch ist zur Einführung in das Studium des Reichsstrafrechtes bestimmt.	44:51	44:53
