lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
demá	ADJ	1858	1	old_corpus_spanish-23469-248	 	—Pues estamos bien… ¿Apostamos a que este tunante de Pipaón lo sabe todo? —Ni una palabra —respondí tan confuso como los demás. Y era la verdad que nada sabía.	121:126	74:127
demá	ADJ	1858	1	old_corpus_spanish-598347-162	 	Se miran sin verse. Cada cual está bastante ocupado consigo mismo para cuidarse de los demás. El egoísmo ha llegado aquí a su grado máximo.	87:92	20:93
demá	ADJ	1858	1	old_corpus_spanish-86653-818	 	Nunca fue castigada; pero ella entendió que este privilegio se fundaba en la desdeñosa lástima que inspiraba su menguada constitución física, y de ningún modo en el aprecio de su persona. Nunca se le dio a entender que tenía un alma pronta a dar ricos frutos si se la cultivaba con esmero, ni que llevaba en sí, como los demás mortales, ese destello del eterno saber que se nombra inteligencia humana, y que de aquel destello podían salir infinitas luces y lumbre bienhechora. Nunca se le dio a entender que en su pequeñez fenomenal llevaba en sí el germen de todos los sentimientos nobles y delicados, y que aquellos menudos brotes podían ser flores hermosísimas y lozanas, sin más cultivo que una simple mirada de vez en cuando.	321:326	188:476
demá	ADJ	1858	1	old_corpus_spanish-91333-248	 	—Todo vendrá —indicó Carnicero— cuando el caso llegue. Cuando se cuenta, como ahora, ji, con el santo clero en masa, capaz de alzar en masa al reino todo, como en la guerra de la Independencia, lo demás vendrá por sus pasos contados. En cartas y por manifestaciones verbales, me han demostrado su conformidad las siguientes órdenes y religiones: los Agustinos calzados de Madrid, la Congregación benedictina Tarraconense Cesaraugustana de la corona de Aragón y de Navarra, los Menores de San Francisco, los Agustinos Recoletos o Calzados, los Canónigos seglares del Orden Premonstratense…	197:202	55:233
demá	ADJ	1858	1	old_corpus_spanish-26687-454	 	En alguna ocasión, no obstante, creyó ver al augusto anciano saliendo por una puerta de la sacristía y perdiéndose en el altar, como si se introdujera por invisible hueco. También le pareció que el mismo Señor salía revestido de la sacerdotal túnica y casulla bordada, a decir misa, a decirse a sí mismo la misa, cosa que a Cadalsito le pareció por demás extraña. Pero no estaba muy seguro de que esto fuera así, y bien podía ser que se engañase; al menos grandes dudas tenía sobre el particular.	349:354	172:363
demá	ADJ	1858	1	old_corpus_spanish-123587-378	 	Has sacrificado un porvenir que podía haber sido risueño; has ahogado una familia naciente. Siempre que se puede hacer el bien, debe hacerse en vida, mayormente si se hace también a los demás. Tú impidiendo que nos entendiéramos, impidiendo que nos uniéramos en vínculo civil, para poder llegar a la reconciliación de nuestras ideas, te has matado a ti misma y me has matado a mí, y difieres nuestra dicha y nuestra unión para la otra vida, pudiendo haberla realizado en esta.	186:191	92:192
demá	ADJ	1858	1	old_corpus_spanish-359195-184	 	Conque ya sabe usted lo que piensa un hombre que siempre dice la verdad. Recorte usted eso de la traída de frailes y monjas, y en lo demás conformes, y grandemente entusiasmado de su talento, de su oratoria, de su arranque... ¡Viva Dios Uno y Trino, y la Purísima Concepción, Madre del Verbo, inspiradora de toda elocuencia!». De los demás curas recibí enhorabuenas, no todas ardorosas, algunas bastante frías como de quien no ve con buenos ojos al que descuella demasiado pronto, y gana con un solo acto la voluntad colectiva...	133:138	73:326
demá	ADJ	1858	1	old_corpus_spanish-95173-648	 	Estos errores políticos, que pertenecen a una época más bien que a un hombre, son, sin embargo, muy dignos de consideración; porque de ellos depende la explicación de muchos fenómenos sociales. Lavalle, fusilando a Dorrego, como se proponía fusilar a Bustos, López, Facundo y los demás caudillos, respondía a una exigencia de su época y de su partido. Todavía en 1834 había hombres en Francia que creían que haciendo desaparecer a Luis Felipe la República francesa volvería a alzarse gloriosa y grande, como en tiempos pasados.	280:285	194:351
demá	ADJ	1858	1	old_corpus_spanish-343525-604	 	Por su carácter de cantón neutral, o de templo libre y tolerante, donde cambian todos los dogmas filosóficos, literarios y científicos, fue llamado el Ateneo la Holanda española. En aquella Holanda se refugiaba la libre conciencia; lo demás del ser español quedaba fuera del vulgarísimo zaguán del 22 de la calle de la Montera. En los primeros días de Abril de aquel año (andábamos en el 65) creció la animación en las tertulias y mentideros de la ilustre casa.	235:240	179:327
demá	ADJ	1858	1	old_corpus_spanish-92735-262	 	¿Y además no estaba de por medio la infeliz España a quien Dios no podía abandonar? ¿Y qué era el príncipe más que el instrumento de Dios, protector decidido en todos tiempos de nuestra nación con preferencia a todas las demás que ocupan la interesante Europa, la América lozana, la negra África y el Asia opulenta? ¡Instrumento de la Providencia! Esto y no otra cosa era D. Carlos, y bien lo comprendía así el bueno, el evangélico, el seráfico obispo de León, cuando al salir de la cámara del Infante se abrió paso entre la multitud de cortesanos, diciendo con entusiasmo: —¡Paso al partido del Altísimo!	221:226	84:573
