lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
plane_nn	nn1	1836	1	nf_1836_748113.txt-1926-22	 	If the sun's rays be parallel to any plane, that plane to which they are parallel, is called a plane of shade.	95:100	0:110
plane_nn	nn1	1836	1	nf_1836_748113.txt-1855-10	 	its angles upon a given point A, in the plane, on which the ichnography is to be described; given the ichnography A L, of an angle, which the two under planes make with each other; the angle Ma/, which the angle of the solid makes with its ichnography A L; the intersection A a, of one of its ends with the plane of the ichnography; the angle D A a, which one side of the end makes at A, with the intersection A a of that end; also given one of the sides of the ends, and the length of the prism.	40:45	0:496
plane_nn	nn1	1836	1	nf_1836_748113.txt-2089-55	 	will be no difference between the shadow on the plane, and the side of the prism which projects that shadow; and if the plane be entirely deprived of light, by the extensive breadth of the shadow, the side of the prism will in general be darker than the shadow on the plane: but this will depend very much on the situation of other objects.	268:273	0:340
plane_nn	nn1	1853	1	nf_1853_747976.txt-1561-26	 	There are other kinds of planes besides the above; as the plough, for sinking a groove to receive a projecting tongue; the bead plane, for sticking beads; the snipe bill, for forming quirks; the compass plane and the forkstaff plane,	128:133	0:233
plane_nn	nn1	1846	1	fic_1846_7036.txt-323-21	 	The old slave, being questioned, fell on his knees and confessed that he had left the babe under a plane tree, on Mount Ida, and that he had afterward seen him in the hut of Mygdomus.	99:104	0:183
plane_nn	nn1	1830	1	nf_1830_747561.txt-281-20	 	Now if you make the object of the same size and distance from the eye, and put the perspective plane in the same place as the original, (that is, the same proportion, measuring by a scale,) you will obtain the same angle as the original makes, and this angle will intersect the perspective plane precisely as the original angle would a pane of glass, at the given distance from the eye.	95:100	0:386
plane_nn	nn1	1859	1	fic_1859_270.txt-3039-45	 	The marrowy organisms, with skins that shed water like the backs of ducks, with smooth surfaces neatly padded beneath, and velvet linings to their singing-pipes, are not so common among us as that other pattern of humanity with angular outlines and plane surfaces, and integuments, hair like the fibrous covering of a cocoa-nut in gloss and suppleness as well as color, and voices at once thin and strenuous, - - acidulous enough to produce effervescence with alkalis, and stridulous enough to sing duets with the katydids.	249:254	0:523
plane_nn	nn1	1836	1	nf_1836_748113.txt-2425-21	 	front of the triglyphs, or to the front of the architrave; and if these planes be in the same plane with each otlier, and recessed beyond the ends of the triglyph, so as to show a small part of the vertical sides of the beams; that is, to be further in than the channels of the triglyph; then these spaces so filled up, are called metopes.	94:99	0:339
plane_nn	nn1	1836	1	nf_1836_748113.txt-2011-9	 	Then because that the point q is in the plane 6 c	40:45	0:49
plane_nn	nn1	1853	1	nf_1853_747976.txt-544-27	 	Bond, in masonry, consists in the placing of the stones in such relative positions that no joint in any course shall be in the same plane with any other joint in the course immediately above or below it.	132:137	0:203
plane_nn	nn2	1836	1	nf_1836_748113.txt-1804-19	 	If a line be situated in a given plane by its traces, this line can only intersect the planes " of projection upon the traces of the plane which contains it.	87:93	0:157
plane_nn	nn1	1853	1	nf_1853_765349.txt-396-16	 	After three months ' labor with 800 men, the obelisk was removed on an inclined plane into the vessel, through a hole made in the end for the purpose.	80:85	0:150
plane_nn	nn2	1848	1	mag_1848_565759.txt-87-14	 	But we are most familiar with the exhibitions of gravity in bodies descending inclined planes, as in the avalanche and the cataract.	87:93	0:132
plane_nn	nn1	1836	1	nf_1836_748113.txt-2098-31	 	The rays of the sun being reflected from the horizon in all directions, the projecture of the prism will prevent a part of the reflected rays from proceeding to the plane behind the prism, and consequently the dane would be something darker than the face of the prism which is parallel to it; but the side of the prism adjoining to the plane will throw a reflection upon the plane, and therefore it would be difficult to perceive the difference between the face of the prism, and the plane parallel behind the prism.	165:170	0:516
plane_nn	nn1	1860	1	fic_1860_9165.txt-4809-11	 	On the contrary, she was advanced to a still higher plane, where his dreams of possession did not venture to intrude.	52:57	0:117
