lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	indexes_target_token_lemmatized	indexes_target_sentence_lemmatized	context_pos	indexes_target_token_pos	indexes_target_sentence_pos
demá	ADJ	1858	1	old_corpus_spanish-23469-248	 	—Pues estamos bien… ¿Apostamos a que este tunante de Pipaón lo sabe todo? —Ni una palabra —respondí tan confuso como los demás. Y era la verdad que nada sabía.	121:126	74:127	— Pues estamos bien … ¿ Apostamos a que este tunante de Pipaón lo sabe todo ? — Ni una palabra — respondí tan confuso como los demás . Y era la verdad que nada sabía .	27	78:134	— Pues estar bien … ¿ apostar a que este tunante de Pipaón él saber todo ? — Ni uno palabra — respondí tanto confuso como el demá . y ser el verdad que nada saber .	27	74:130	—_PUNCT Pues_SCONJ estar_AUX bien_ADV …_PUNCT ¿_PUNCT apostar_VERB a_ADP que_SCONJ este_DET tunante_NOUN de_ADP Pipaón_PROPN él_PRON saber_VERB todo_PRON ?_PUNCT —_PUNCT Ni_CCONJ uno_PRON palabra_NOUN —_PROPN respondí_VERB tanto_ADV confuso_ADJ como_SCONJ el_DET demá_ADJ ._PUNCT y_CCONJ ser_AUX el_DET verdad_NOUN que_SCONJ nada_PRON saber_VERB ._PUNCT	27	161:277
demá	ADJ	1858	1	old_corpus_spanish-598347-162	 	Se miran sin verse. Cada cual está bastante ocupado consigo mismo para cuidarse de los demás. El egoísmo ha llegado aquí a su grado máximo.	87:92	20:93	Se miran sin verse . Cada cual está bastante ocupado consigo mismo para cuidarse de los demás . El egoísmo ha llegado aquí a su grado máximo .	16	21:95	él mirar sin ver él . cada cual estar bastante ocupado él mismo para cuidar él de el demá . el egoísmo haber llegar aquí a su grado máximo .	18	21:90	él_PRON mirar_VERB sin_ADP ver_VERB él_PRON ._PUNCT cada_DET cual_PRON estar_AUX bastante_ADV ocupado_ADJ él_PRON mismo_ADJ para_ADP cuidar_VERB él_PRON de_ADP el_DET demá_ADJ ._PUNCT el_DET egoísmo_NOUN haber_AUX llegar_VERB aquí_ADV a_ADP su_DET grado_NOUN máximo_ADJ ._PUNCT	18	51:181
demá	ADJ	1858	1	old_corpus_spanish-86653-818	 	Nunca fue castigada; pero ella entendió que este privilegio se fundaba en la desdeñosa lástima que inspiraba su menguada constitución física, y de ningún modo en el aprecio de su persona. Nunca se le dio a entender que tenía un alma pronta a dar ricos frutos si se la cultivaba con esmero, ni que llevaba en sí, como los demás mortales, ese destello del eterno saber que se nombra inteligencia humana, y que de aquel destello podían salir infinitas luces y lumbre bienhechora. Nunca se le dio a entender que en su pequeñez fenomenal llevaba en sí el germen de todos los sentimientos nobles y delicados, y que aquellos menudos brotes podían ser flores hermosísimas y lozanas, sin más cultivo que una simple mirada de vez en cuando.	321:326	188:476	Nunca fue castigada ; pero ella entendió que este privilegio se fundaba en la desdeñosa lástima que inspiraba su menguada constitución física , y de ningún modo en el aprecio de su persona . Nunca se le dio a entender que tenía un alma pronta a dar ricos frutos si se la cultivaba con esmero , ni que llevaba en sí , como los demás mortales , ese destello del eterno saber que se nombra inteligencia humana , y que de aquel destello podían salir infinitas luces y lumbre bienhechora . Nunca se le dio a entender que en su pequeñez fenomenal llevaba en sí el germen de todos los sentimientos nobles y delicados , y que aquellos menudos brotes podían ser flores hermosísimas y lozanas , sin más cultivo que una simple mirada de vez en cuando .	64	191:484	nunca ser castigar ; pero él entender que este privilegio él fundar en el desdeñós lástima que inspirar su menguado constitución físico , y de ninguno modo en el aprecio de su persona . nunca él él dar a entender que tener uno alma pronto a dar rico fruto si él él cultivar con esmero , ni que llevar en él , como el demá mortal , ese destello del eterno saber que él nombrar inteligencia humano , y que de aquel destello poder salir infinito luz y lumbre bienhechoro . nunca él él dar a entender que en su pequeñez fenomenal llevar en él el germen de todo el sentimiento noble y delicado , y que aquel menudo brote poder ser flor hermosísima y lozana , sin más cultivo que uno simple mirada de vez en cuando .	64	185:468	nunca_ADV ser_NOUN castigar_VERB ;_PUNCT pero_CCONJ él_PRON entender_VERB que_SCONJ este_DET privilegio_NOUN él_PRON fundar_VERB en_ADP el_DET desdeñós_NOUN lástima_NOUN que_PRON inspirar_VERB su_DET menguado_ADJ constitución_PROPN físico_ADJ ,_PUNCT y_CCONJ de_ADP ninguno_PRON modo_NOUN en_ADP el_DET aprecio_NOUN de_ADP su_DET persona_NOUN ._PUNCT nunca_ADV él_PRON él_PRON dar_VERB a_ADP entender_VERB que_SCONJ tener_VERB uno_PRON alma_NOUN pronto_ADV a_ADP dar_VERB rico_ADJ fruto_NOUN si_SCONJ él_PRON él_PRON cultivar_VERB con_ADP esmero_PROPN ,_PUNCT ni_CCONJ que_SCONJ llevar_VERB en_ADP él_PRON ,_PUNCT como_SCONJ el_DET demá_NOUN mortal_ADJ ,_PUNCT ese_DET destello_NOUN del_ADP eterno_ADJ saber_AUX que_SCONJ él_PRON nombrar_VERB inteligencia_NOUN humano_ADJ ,_PUNCT y_CCONJ que_SCONJ de_ADP aquel_DET destello_NOUN poder_AUX salir_VERB infinito_ADJ luz_NUM y_CCONJ lumbre_ADJ bienhechoro_NOUN ._PUNCT nunca_ADV él_PRON él_PRON dar_VERB a_ADP entender_VERB que_SCONJ en_ADP su_DET pequeñez_NOUN fenomenal_ADJ llevar_VERB en_ADP él_PRON el_DET germen_NOUN de_ADP todo_DET el_DET sentimiento_NOUN noble_ADJ y_CCONJ delicado_ADJ ,_PUNCT y_CCONJ que_SCONJ aquel_DET menudo_NOUN brote_NOUN poder_AUX ser_AUX flor_NOUN hermosísima_ADJ y_CCONJ lozana_ADJ ,_PUNCT sin_ADP más_ADV cultivo_NOUN que_SCONJ uno_PRON simple_ADJ mirada_NOUN de_ADP vez_NOUN en_ADP cuando_NOUN ._PUNCT	64	350:911
demá	ADJ	1858	1	old_corpus_spanish-91333-248	 	—Todo vendrá —indicó Carnicero— cuando el caso llegue. Cuando se cuenta, como ahora, ji, con el santo clero en masa, capaz de alzar en masa al reino todo, como en la guerra de la Independencia, lo demás vendrá por sus pasos contados. En cartas y por manifestaciones verbales, me han demostrado su conformidad las siguientes órdenes y religiones: los Agustinos calzados de Madrid, la Congregación benedictina Tarraconense Cesaraugustana de la corona de Aragón y de Navarra, los Menores de San Francisco, los Agustinos Recoletos o Calzados, los Canónigos seglares del Orden Premonstratense…	197:202	55:233	— Todo vendrá — indicó Carnicero — cuando el caso llegue . Cuando se cuenta , como ahora , ji , con el santo clero en masa , capaz de alzar en masa al reino todo , como en la guerra de la Independencia , lo demás vendrá por sus pasos contados . En cartas y por manifestaciones verbales , me han demostrado su conformidad las siguientes órdenes y religiones : los Agustinos calzados de Madrid , la Congregación benedictina Tarraconense Cesaraugustana de la corona de Aragón y de Navarra , los Menores de San Francisco , los Agustinos Recoletos o Calzados , los Canónigos seglares del Orden Premonstratense …	46	59:244	— todo venir — indicar Carnicero — cuando el caso llegar . cuando él contar , como ahora , ji , con el santo clero en masa , capaz de alzar en masa al reino todo , como en el guerra de el Independencia , él demá venir por su paso contado . en carta y por manifestación verbal , yo haber demostrar su conformidad el siguiente órden y religión : el Agustinos calzado de Madrid , el Congregación benedictina Tarraconense Cesaraugustana de el corona de Aragón y de Navarra , el Menores de San Francisco , el Agustinos Recoletos o calzado , el canónigo seglar del Orden Premonstratense …	46	58:238	—_PUNCT todo_PRON venir_VERB —_AUX indicar_VERB Carnicero_PROPN —_PUNCT cuando_SCONJ el_DET caso_NOUN llegar_VERB ._PUNCT cuando_SCONJ él_PRON contar_VERB ,_PUNCT como_SCONJ ahora_ADV ,_PUNCT ji_INTJ ,_PUNCT con_ADP el_DET santo_ADJ clero_NOUN en_ADP masa_NOUN ,_PUNCT capaz_ADJ de_ADP alzar_VERB en_ADP masa_NOUN al_ADP reino_NOUN todo_PRON ,_PUNCT como_SCONJ en_ADP el_DET guerra_NOUN de_ADP el_DET Independencia_PROPN ,_PUNCT él_PRON demá_ADJ venir_VERB por_ADP su_DET paso_NOUN contado_ADJ ._PUNCT en_ADP carta_NOUN y_CCONJ por_ADP manifestación_NOUN verbal_ADJ ,_PUNCT yo_PRON haber_AUX demostrar_VERB su_DET conformidad_NOUN el_DET siguiente_ADJ órden_NOUN y_CCONJ religión_NOUN :_PUNCT el_DET Agustinos_PROPN calzado_NOUN de_ADP Madrid_PROPN ,_PUNCT el_DET Congregación_PROPN benedictina_PROPN Tarraconense_PROPN Cesaraugustana_PROPN de_ADP el_DET corona_NOUN de_ADP Aragón_PROPN y_CCONJ de_ADP Navarra_PROPN ,_PUNCT el_DET Menores_PROPN de_ADP San_PROPN Francisco_PROPN ,_PUNCT el_DET Agustinos_PROPN Recoletos_PROPN o_CCONJ calzado_NOUN ,_PUNCT el_DET canónigo_NOUN seglar_ADJ del_ADP Orden_PROPN Premonstratense_PROPN …_PUNCT	46	121:499
demá	ADJ	1858	1	old_corpus_spanish-26687-454	 	En alguna ocasión, no obstante, creyó ver al augusto anciano saliendo por una puerta de la sacristía y perdiéndose en el altar, como si se introdujera por invisible hueco. También le pareció que el mismo Señor salía revestido de la sacerdotal túnica y casulla bordada, a decir misa, a decirse a sí mismo la misa, cosa que a Cadalsito le pareció por demás extraña. Pero no estaba muy seguro de que esto fuera así, y bien podía ser que se engañase; al menos grandes dudas tenía sobre el particular.	349:354	172:363	En alguna ocasión , no obstante , creyó ver al augusto anciano saliendo por una puerta de la sacristía y perdiéndose en el altar , como si se introdujera por invisible hueco . También le pareció que el mismo Señor salía revestido de la sacerdotal túnica y casulla bordada , a decir misa , a decirse a sí mismo la misa , cosa que a Cadalsito le pareció por demás extraña . Pero no estaba muy seguro de que esto fuera así , y bien podía ser que se engañase ; al menos grandes dudas tenía sobre el particular .	69	176:371	en alguno ocasión , no obstante , creer ver al augusto anciano salir por uno puerta de el sacristía y perder él en el altar , como si él introducir por invisible hueco . también él parecer que el mismo señor salir revestido de el sacerdotal túnica y casulla bordado , a decir misa , a decir él a él mismo el misa , cosa que a Cadalsito él parecer por demá extraño . pero no estar mucho seguro de que este ser así , y bien poder ser que él engañar ; al menos grande duda tener sobre el particular .	71	169:364	en_ADP alguno_DET ocasión_NOUN ,_PUNCT no_PART obstante_NOUN ,_PUNCT creer_VERB ver_VERB al_ADP augusto_NOUN anciano_ADJ salir_VERB por_ADP uno_PRON puerta_NOUN de_ADP el_DET sacristía_NOUN y_CCONJ perder_VERB él_PRON en_ADP el_DET altar_NOUN ,_PUNCT como_SCONJ si_SCONJ él_PRON introducir_VERB por_ADP invisible_ADJ hueco_NOUN ._PUNCT también_ADV él_PRON parecer_VERB que_SCONJ el_DET mismo_DET señor_NOUN salir_VERB revestido_ADJ de_ADP el_DET sacerdotal_NOUN túnica_NOUN y_CCONJ casulla_NOUN bordado_ADJ ,_PUNCT a_ADP decir_VERB misa_NOUN ,_PUNCT a_ADP decir_VERB él_PRON a_ADP él_PRON mismo_DET el_DET misa_NOUN ,_PUNCT cosa_NOUN que_PRON a_ADP Cadalsito_PROPN él_PRON parecer_VERB por_ADP demá_DET extraño_NOUN ._PUNCT pero_CCONJ no_ADV estar_AUX mucho_DET seguro_ADJ de_ADP que_SCONJ este_PRON ser_AUX así_ADV ,_PUNCT y_CCONJ bien_ADV poder_AUX ser_AUX que_SCONJ él_PRON engañar_VERB ;_PUNCT al_ADP menos_ADV grande_ADJ duda_NOUN tener_VERB sobre_ADP el_DET particular_NOUN ._PUNCT	71	335:721
demá	ADJ	1858	1	old_corpus_spanish-123587-378	 	Has sacrificado un porvenir que podía haber sido risueño; has ahogado una familia naciente. Siempre que se puede hacer el bien, debe hacerse en vida, mayormente si se hace también a los demás. Tú impidiendo que nos entendiéramos, impidiendo que nos uniéramos en vínculo civil, para poder llegar a la reconciliación de nuestras ideas, te has matado a ti misma y me has matado a mí, y difieres nuestra dicha y nuestra unión para la otra vida, pudiendo haberla realizado en esta.	186:191	92:192	Has sacrificado un porvenir que podía haber sido risueño ; has ahogado una familia naciente . Siempre que se puede hacer el bien , debe hacerse en vida , mayormente si se hace también a los demás . Tú impidiendo que nos entendiéramos , impidiendo que nos uniéramos en vínculo civil , para poder llegar a la reconciliación de nuestras ideas , te has matado a ti misma y me has matado a mí , y difieres nuestra dicha y nuestra unión para la otra vida , pudiendo haberla realizado en esta .	36	94:197	has sacrificar uno porvenir que poder haber ser risueño ; haber ahogar uno familia naciente . siempre que él poder hacer el bien , deber hacer él en vida , mayormente si él hacer también a el demá . tú impedir que yo entendiérar , impedir que yo uniser en vínculo civil , para poder llegar a el reconciliación de nuestro idea , tú haber matar a tú mismo y yo haber matar a yo , y difier nuestro dicha y nuestro unión para el otro vida , poder haber él realizar en este .	37	93:197	has_AUX sacrificar_VERB uno_PRON porvenir_VERB que_PRON poder_AUX haber_AUX ser_AUX risueño_ADJ ;_PUNCT haber_AUX ahogar_VERB uno_DET familia_NOUN naciente_ADJ ._PUNCT siempre_ADV que_SCONJ él_PRON poder_AUX hacer_VERB el_DET bien_NOUN ,_PUNCT deber_ADJ hacer_VERB él_PRON en_ADP vida_NOUN ,_PUNCT mayormente_ADV si_SCONJ él_PRON hacer_VERB también_ADV a_ADP el_DET demá_ADJ ._PUNCT tú_PRON impedir_VERB que_SCONJ yo_PRON entendiérar_VERB ,_PUNCT impedir_VERB que_SCONJ yo_PRON uniser_VERB en_ADP vínculo_NOUN civil_ADJ ,_PUNCT para_ADP poder_AUX llegar_VERB a_ADP el_DET reconciliación_NOUN de_ADP nuestro_DET idea_NOUN ,_PUNCT tú_PRON haber_AUX matar_VERB a_ADP tú_PRON mismo_PRON y_CCONJ yo_PRON haber_AUX matar_VERB a_ADP yo_PRON ,_PUNCT y_CCONJ difier_NOUN nuestro_DET dicha_ADJ y_CCONJ nuestro_DET unión_NOUN para_ADP el_DET otro_DET vida_NOUN ,_PUNCT poder_AUX haber_AUX él_PRON realizar_VERB en_ADP este_PRON ._PUNCT	37	169:382
demá	ADJ	1858	1	old_corpus_spanish-359195-184	 	Conque ya sabe usted lo que piensa un hombre que siempre dice la verdad. Recorte usted eso de la traída de frailes y monjas, y en lo demás conformes, y grandemente entusiasmado de su talento, de su oratoria, de su arranque... ¡Viva Dios Uno y Trino, y la Purísima Concepción, Madre del Verbo, inspiradora de toda elocuencia!». De los demás curas recibí enhorabuenas, no todas ardorosas, algunas bastante frías como de quien no ve con buenos ojos al que descuella demasiado pronto, y gana con un solo acto la voluntad colectiva...	133:138	73:326	Conque ya sabe usted lo que piensa un hombre que siempre dice la verdad . Recorte usted eso de la traída de frailes y monjas , y en lo demás conformes , y grandemente entusiasmado de su talento , de su oratoria , de su arranque ... ¡ Viva Dios Uno y Trino , y la Purísima Concepción , Madre del Verbo , inspiradora de toda elocuencia ! » . De los demás curas recibí enhorabuenas , no todas ardorosas , algunas bastante frías como de quien no ve con buenos ojos al que descuella demasiado pronto , y gana con un solo acto la voluntad colectiva ...	29	74:339	Conque ya saber usted él que pensar uno hombre que siempre decir el verdad . Recorte usted ese de el traída de frail y monja , y en él demá conforme , y grandemente entusiasmado de su talento , de su oratoria , de su arranque ... ¡ Viva Dios Uno y Trino , y el Purísima Concepción , Madre del Verbo , inspiradoro de todo elocuencia ! » . de el demás cura recibir enhorabuena , no todo ardorosa , alguno bastante fría como de quien no ver con buen ojo al que descuellar demasiado pronto , y ganar con uno solo acto el voluntad colectivo ...	29	76:336	Conque_PROPN ya_ADV saber_VERB usted_PRON él_PRON que_SCONJ pensar_VERB uno_DET hombre_NOUN que_PRON siempre_ADV decir_VERB el_DET verdad_NOUN ._PUNCT Recorte_PROPN usted_PRON ese_PRON de_ADP el_DET traída_PROPN de_ADP frail_PROPN y_CCONJ monja_NOUN ,_PUNCT y_CCONJ en_ADP él_PRON demá_ADJ conforme_NOUN ,_PUNCT y_CCONJ grandemente_ADV entusiasmado_ADJ de_ADP su_DET talento_NOUN ,_PUNCT de_ADP su_DET oratoria_NOUN ,_PUNCT de_ADP su_DET arranque_NOUN ..._PUNCT ¡_PUNCT Viva_PROPN Dios_PROPN Uno_PROPN y_CCONJ Trino_PROPN ,_PUNCT y_CCONJ el_DET Purísima_PROPN Concepción_PROPN ,_PUNCT Madre_PROPN del_ADP Verbo_PROPN ,_PUNCT inspiradoro_NOUN de_ADP todo_DET elocuencia_NOUN !_PUNCT »_PUNCT ._PUNCT de_ADP el_DET demás_PRON cura_NOUN recibir_VERB enhorabuena_NOUN ,_PUNCT no_ADV todo_PRON ardorosa_ADJ ,_PUNCT alguno_PRON bastante_ADV fría_ADJ como_SCONJ de_ADP quien_PRON no_ADV ver_VERB con_ADP buen_ADJ ojo_NOUN al_ADP que_PRON descuellar_VERB demasiado_ADV pronto_ADV ,_PUNCT y_CCONJ ganar_VERB con_ADP uno_PRON solo_ADJ acto_NOUN el_DET voluntad_PROPN colectivo_ADJ ..._PUNCT	29	150:695
demá	ADJ	1858	1	old_corpus_spanish-95173-648	 	Estos errores políticos, que pertenecen a una época más bien que a un hombre, son, sin embargo, muy dignos de consideración; porque de ellos depende la explicación de muchos fenómenos sociales. Lavalle, fusilando a Dorrego, como se proponía fusilar a Bustos, López, Facundo y los demás caudillos, respondía a una exigencia de su época y de su partido. Todavía en 1834 había hombres en Francia que creían que haciendo desaparecer a Luis Felipe la República francesa volvería a alzarse gloriosa y grande, como en tiempos pasados.	280:285	194:351	Estos errores políticos , que pertenecen a una época más bien que a un hombre , son , sin embargo , muy dignos de consideración ; porque de ellos depende la explicación de muchos fenómenos sociales . Lavalle , fusilando a Dorrego , como se proponía fusilar a Bustos , López , Facundo y los demás caudillos , respondía a una exigencia de su época y de su partido . Todavía en 1834 había hombres en Francia que creían que haciendo desaparecer a Luis Felipe la República francesa volvería a alzarse gloriosa y grande , como en tiempos pasados .	55	200:363	este error político , que pertenecer a uno época más bien que a uno hombre , ser , sin embargo , mucho digno de consideración ; porque de él depender el explicación de mucho fenómeno social . Lavalle , fusilar a Dorrego , como él proponer fusilar a Bustos , López , Facundo y el demá caudillo , responder a uno exigencia de su época y de su partido . todavía en 1834 haber hombre en Francia que creer que hacer desaparecer a Luis Felipe el República francés volver a alzar él gloriosa y grande , como en tiempo pasado .	55	191:349	este_DET error_NOUN político_ADJ ,_PUNCT que_PRON pertenecer_VERB a_ADP uno_PRON época_NOUN más_ADV bien_ADV que_SCONJ a_ADP uno_DET hombre_NOUN ,_PUNCT ser_AUX ,_PUNCT sin_ADP embargo_NOUN ,_PUNCT mucho_DET digno_ADJ de_ADP consideración_NOUN ;_PUNCT porque_SCONJ de_ADP él_PRON depender_VERB el_DET explicación_NOUN de_ADP mucho_DET fenómeno_NOUN social_ADJ ._PUNCT Lavalle_PROPN ,_PUNCT fusilar_VERB a_ADP Dorrego_PROPN ,_PUNCT como_SCONJ él_PRON proponer_VERB fusilar_VERB a_ADP Bustos_PROPN ,_PUNCT López_PROPN ,_PUNCT Facundo_PROPN y_CCONJ el_DET demá_ADJ caudillo_NOUN ,_PUNCT responder_VERB a_ADP uno_PRON exigencia_NOUN de_ADP su_DET época_NOUN y_CCONJ de_ADP su_DET partido_NOUN ._PUNCT todavía_ADV en_ADP 1834_NOUN haber_AUX hombre_NOUN en_ADP Francia_PROPN que_SCONJ creer_VERB que_SCONJ hacer_VERB desaparecer_VERB a_ADP Luis_PROPN Felipe_PROPN el_DET República_PROPN francés_ADJ volver_VERB a_ADP alzar_VERB él_PRON gloriosa_ADJ y_CCONJ grande_ADJ ,_PUNCT como_SCONJ en_ADP tiempo_NOUN pasado_ADJ ._PUNCT	55	367:694
demá	ADJ	1858	1	old_corpus_spanish-343525-604	 	Por su carácter de cantón neutral, o de templo libre y tolerante, donde cambian todos los dogmas filosóficos, literarios y científicos, fue llamado el Ateneo la Holanda española. En aquella Holanda se refugiaba la libre conciencia; lo demás del ser español quedaba fuera del vulgarísimo zaguán del 22 de la calle de la Montera. En los primeros días de Abril de aquel año (andábamos en el 65) creció la animación en las tertulias y mentideros de la ilustre casa.	235:240	179:327	Por su carácter de cantón neutral , o de templo libre y tolerante , donde cambian todos los dogmas filosóficos , literarios y científicos , fue llamado el Ateneo la Holanda española . En aquella Holanda se refugiaba la libre conciencia ; lo demás del ser español quedaba fuera del vulgarísimo zaguán del 22 de la calle de la Montera . En los primeros días de Abril de aquel año ( andábamos en el 65 ) creció la animación en las tertulias y mentideros de la ilustre casa .	43	184:334	por su carácter de cantón neutral , o de templo libre y tolerante , donde cambiar todo el dogma filosófico , literario y científico , ser llamar el Ateneo el Holanda español . en aquel Holanda él refugiar el libre conciencia ; él demá del ser español quedar fuera del vulgarísimo zaguán del 22 de el calle de el Montera . en el primero día de abril de aquel año ( andábar en el 65 ) crecer el animación en el tertulia y mentidero de el ilustre casa .	43	175:320	por_ADP su_DET carácter_NOUN de_ADP cantón_NOUN neutral_ADJ ,_PUNCT o_CCONJ de_ADP templo_NOUN libre_ADJ y_CCONJ tolerante_ADJ ,_PUNCT donde_PRON cambiar_VERB todo_DET el_DET dogma_NOUN filosófico_ADJ ,_PUNCT literario_ADJ y_CCONJ científico_ADJ ,_PUNCT ser_AUX llamar_VERB el_DET Ateneo_PROPN el_DET Holanda_PROPN español_ADJ ._PUNCT en_ADP aquel_DET Holanda_PROPN él_PRON refugiar_VERB el_DET libre_ADJ conciencia_NOUN ;_PUNCT él_PRON demá_ADJ del_ADP ser_NOUN español_ADJ quedar_VERB fuera_ADV del_ADP vulgarísimo_ADJ zaguán_NOUN del_ADP 22_NUM de_ADP el_DET calle_NOUN de_ADP el_DET Montera_PROPN ._PUNCT en_ADP el_DET primero_ADJ día_NOUN de_ADP abril_NOUN de_ADP aquel_DET año_NOUN (_PUNCT andábar_VERB en_ADP el_DET 65_NUM )_PUNCT crecer_VERB el_DET animación_NOUN en_ADP el_DET tertulia_NOUN y_CCONJ mentidero_NOUN de_ADP el_DET ilustre_ADJ casa_NOUN ._PUNCT	43	334:606
demá	ADJ	1858	1	old_corpus_spanish-92735-262	 	¿Y además no estaba de por medio la infeliz España a quien Dios no podía abandonar? ¿Y qué era el príncipe más que el instrumento de Dios, protector decidido en todos tiempos de nuestra nación con preferencia a todas las demás que ocupan la interesante Europa, la América lozana, la negra África y el Asia opulenta? ¡Instrumento de la Providencia! Esto y no otra cosa era D. Carlos, y bien lo comprendía así el bueno, el evangélico, el seráfico obispo de León, cuando al salir de la cámara del Infante se abrió paso entre la multitud de cortesanos, diciendo con entusiasmo: —¡Paso al partido del Altísimo!	221:226	84:573	¿ Y además no estaba de por medio la infeliz España a quien Dios no podía abandonar ? ¿ Y qué era el príncipe más que el instrumento de Dios , protector decidido en todos tiempos de nuestra nación con preferencia a todas las demás que ocupan la interesante Europa , la América lozana , la negra África y el Asia opulenta ? ¡ Instrumento de la Providencia ! Esto y no otra cosa era D. Carlos , y bien lo comprendía así el bueno , el evangélico , el seráfico obispo de León , cuando al salir de la cámara del Infante se abrió paso entre la multitud de cortesanos , diciendo con entusiasmo : — ¡ Paso al partido del Altísimo !	44	86:588	¿ Y además no estar de por medio el infeliz España a quien Dios no poder abandonar ? ¿ Y qué ser el príncipe más que el instrumento de Dios , protector decidido en todo tiempo de nuestro nación con preferencia a todo el demá que ocupar el interesante Europa , el América lozana , el negro África y el Asia opulento ? ¡ instrumento de el Providencia ! este y no otro cosa ser D. Carlos , y bien él comprender así el bueno , el evangélico , el seráfico obispo de León , cuando al salir de el cámara del Infante él abrir paso entre el multitud de cortesano , decir con entusiasmo : — ¡ paso al partido del Altísimo !	44	84:577	¿_PUNCT Y_CCONJ además_ADV no_ADV estar_AUX de_ADP por_ADP medio_NOUN el_DET infeliz_ADJ España_PROPN a_ADP quien_PRON Dios_PROPN no_ADV poder_AUX abandonar_VERB ?_PUNCT ¿_PUNCT Y_CCONJ qué_PRON ser_AUX el_DET príncipe_NOUN más_ADV que_SCONJ el_DET instrumento_NOUN de_ADP Dios_PROPN ,_PUNCT protector_NOUN decidido_ADJ en_ADP todo_DET tiempo_NOUN de_ADP nuestro_DET nación_NOUN con_ADP preferencia_NOUN a_ADP todo_DET el_DET demá_ADJ que_SCONJ ocupar_VERB el_DET interesante_ADJ Europa_PROPN ,_PUNCT el_DET América_PROPN lozana_PROPN ,_PUNCT el_DET negro_ADJ África_PROPN y_CCONJ el_DET Asia_PROPN opulento_ADJ ?_PUNCT ¡_PUNCT instrumento_NOUN de_ADP el_DET Providencia_PROPN !_PUNCT este_PRON y_CCONJ no_ADV otro_DET cosa_NOUN ser_AUX D._PROPN Carlos_PROPN ,_PUNCT y_CCONJ bien_ADV él_PRON comprender_VERB así_ADV el_DET bueno_ADJ ,_PUNCT el_DET evangélico_NOUN ,_PUNCT el_DET seráfico_ADJ obispo_NOUN de_ADP León_PROPN ,_PUNCT cuando_SCONJ al_ADP salir_VERB de_ADP el_DET cámara_PROPN del_ADP Infante_PROPN él_PRON abrir_VERB paso_NOUN entre_ADP el_DET multitud_NOUN de_ADP cortesano_NOUN ,_PUNCT decir_VERB con_ADP entusiasmo_NOUN :_PUNCT —_PUNCT ¡_PUNCT paso_NOUN al_ADP partido_NOUN del_ADP Altísimo_PROPN !_PUNCT	44	169:1140
