identifier	cluster
1_0	0
1_3	0
1_6	0
1_12	0
1_15	0
1_16	0
1_17	0
1_22	0
1_24	0
1_25	0
1_26	0
1_30	0
1_36	0
1_38	0
1_39	0
1_43	0
1_46	0
1_47	0
1_48	0
1_49	1
1_50	0
1_51	0
1_52	0
1_53	0
1_54	0
1_55	0
1_56	0
1_57	0
1_58	0
1_59	0
1_1	1
1_2	0
1_4	0
1_5	0
1_7	0
1_8	0
1_9	0
1_10	0
1_11	1
1_13	0
1_14	0
1_18	1
1_19	0
1_20	0
1_21	0
1_23	0
1_27	0
1_28	0
1_29	0
1_31	0
1_32	0
1_33	0
1_34	0
1_35	0
1_37	0
1_40	1
1_41	0
1_42	0
1_44	0
1_45	0
acerbus0	1
acerbus1	0
acerbus2	0
