identifier1	identifier2	annotator	judgment	comment	lemma
1_0	acerbus0	annotator0	1.0	 	acerbus
1_0	acerbus1	annotator0	1.0	 	acerbus
1_0	acerbus2	annotator0	4.0	 	acerbus
1_1	acerbus0	annotator0	4.0	 	acerbus
1_1	acerbus1	annotator0	1.0	 	acerbus
1_1	acerbus2	annotator0	1.0	 	acerbus
1_2	acerbus0	annotator0	1.0	 	acerbus
1_2	acerbus1	annotator0	1.0	 	acerbus
1_2	acerbus2	annotator0	4.0	 	acerbus
1_3	acerbus0	annotator0	1.0	 	acerbus
1_3	acerbus1	annotator0	1.0	 	acerbus
1_3	acerbus2	annotator0	4.0	 	acerbus
1_4	acerbus0	annotator0	1.0	 	acerbus
1_4	acerbus1	annotator0	3.0	 	acerbus
1_4	acerbus2	annotator0	4.0	 	acerbus
1_5	acerbus0	annotator0	1.0	 	acerbus
1_5	acerbus1	annotator0	1.0	 	acerbus
1_5	acerbus2	annotator0	4.0	 	acerbus
1_6	acerbus0	annotator0	1.0	 	acerbus
1_6	acerbus1	annotator0	1.0	 	acerbus
1_6	acerbus2	annotator0	4.0	 	acerbus
1_7	acerbus0	annotator0	1.0	 	acerbus
1_7	acerbus1	annotator0	4.0	 	acerbus
1_7	acerbus2	annotator0	2.0	 	acerbus
1_8	acerbus0	annotator0	1.0	 	acerbus
1_8	acerbus1	annotator0	4.0	 	acerbus
1_8	acerbus2	annotator0	1.0	 	acerbus
1_9	acerbus0	annotator0	1.0	 	acerbus
1_9	acerbus1	annotator0	4.0	 	acerbus
1_9	acerbus2	annotator0	1.0	 	acerbus
1_10	acerbus0	annotator0	1.0	 	acerbus
1_10	acerbus1	annotator0	1.0	 	acerbus
1_10	acerbus2	annotator0	4.0	 	acerbus
1_11	acerbus0	annotator0	4.0	 	acerbus
1_11	acerbus1	annotator0	1.0	 	acerbus
1_11	acerbus2	annotator0	1.0	 	acerbus
1_12	acerbus0	annotator0	1.0	 	acerbus
1_12	acerbus1	annotator0	4.0	 	acerbus
1_12	acerbus2	annotator0	3.0	 	acerbus
1_13	acerbus0	annotator0	1.0	 	acerbus
1_13	acerbus1	annotator0	1.0	 	acerbus
1_13	acerbus2	annotator0	4.0	 	acerbus
1_14	acerbus0	annotator0	1.0	 	acerbus
1_14	acerbus1	annotator0	1.0	 	acerbus
1_14	acerbus2	annotator0	4.0	 	acerbus
1_15	acerbus0	annotator0	1.0	 	acerbus
1_15	acerbus1	annotator0	1.0	 	acerbus
1_15	acerbus2	annotator0	4.0	 	acerbus
1_16	acerbus0	annotator0	1.0	 	acerbus
1_16	acerbus1	annotator0	1.0	 	acerbus
1_16	acerbus2	annotator0	4.0	 	acerbus
1_17	acerbus0	annotator0	1.0	 	acerbus
1_17	acerbus1	annotator0	1.0	 	acerbus
1_17	acerbus2	annotator0	4.0	 	acerbus
1_18	acerbus0	annotator0	4.0	 	acerbus
1_18	acerbus1	annotator0	1.0	 	acerbus
1_18	acerbus2	annotator0	1.0	 	acerbus
1_19	acerbus0	annotator0	1.0	 	acerbus
