identifier1	identifier2	annotator	judgment	comment	lemma	round
nf_1850_747863.txt-354-23	news_1970_728573.txt-4-21	annotator2	1.0	 	graft_nn	3
nf_1997_773614.txt-323-12	mag_1977_431930.txt-27-6	annotator2	1.0	 	graft_nn	3
nf_1858_747890.txt-616-0	mag_1979_480051.txt-9-19	annotator2	1.0	 	graft_nn	3
news_1963_723197.txt-45-12	news_1962_722583.txt-15-13	annotator2	4.0	 	graft_nn	3
fic_1994_54058.txt-385-6	mag_1999_407759.txt-31-27	annotator2	3.0	 	graft_nn	3
nf_1858_747890.txt-1297-7	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	3
nf_1858_747890.txt-606-43	nf_1850_747863.txt-329-47	annotator2	3.0	 	graft_nn	3
fic_1974_13208.txt-891-12	mag_1976_291145.txt-21-13	annotator2	3.0	 	graft_nn	3
nf_1845_747928.txt-436-4	fic_1964_781989.txt-1164-40	annotator2	1.0	 	graft_nn	3
mag_1969_274123.txt-23-18	nf_1850_747863.txt-1739-22	annotator2	3.0	 	graft_nn	3
fic_1962_10425.txt-891-26	news_1962_722583.txt-15-13	annotator2	4.0	 	graft_nn	3
nf_1850_747863.txt-347-43	mag_1851_566097.txt-140-28	annotator2	3.0	 	graft_nn	3
nf_1850_747863.txt-404-1	news_1961_721980.txt-15-36	annotator2	1.0	 	graft_nn	3
mag_1964_492080.txt-86-9	nf_2006_747051.txt-71-15	annotator2	1.0	 	graft_nn	3
nf_1997_773614.txt-323-12	mag_1968_219293.txt-21-15	annotator2	4.0	 	graft_nn	3
nf_1980_774261.txt-647-3	fic_2007_51914.txt-819-13	annotator2	4.0	 	graft_nn	3
news_1968_726852.txt-37-16	fic_1968_10508.txt-3632-5	annotator2	1.0	 	graft_nn	3
nf_1999_775055.txt-95-13	fic_1963_10432.txt-10170-60	annotator2	1.0	 	graft_nn	3
nf_1850_747863.txt-643-6	mag_1965_488173.txt-19-13	annotator2	1.0	 	graft_nn	3
mag_2000_402886.txt-7-40	fic_2007_51914.txt-819-13	annotator2	4.0	 	graft_nn	3
nf_1845_747928.txt-802-26	nf_1850_747863.txt-1739-22	annotator2	4.0	 	graft_nn	3
nf_1850_747863.txt-1327-9	mag_1981_297444.txt-0-3	annotator2	1.0	 	graft_nn	3
nf_1845_747928.txt-436-4	news_1972_730268.txt-73-6	annotator2	1.0	 	graft_nn	3
nf_1839_747931.txt-294-29	nf_1980_774261.txt-647-3	annotator2	4.0	 	graft_nn	3
nf_1850_747863.txt-3421-26	news_1972_730268.txt-73-6	annotator2	1.0	 	graft_nn	3
fic_1967_10488.txt-2995-1	news_1961_721980.txt-15-36	annotator2	1.0	 	graft_nn	3
mag_1962_206362.txt-4-16	mag_1968_219293.txt-21-15	annotator2	3.0	 	graft_nn	3
mag_2005_380127.txt-10-21	fic_1974_13208.txt-276-17	annotator2	1.0	 	graft_nn	3
mag_2000_413181.txt-288-10	nf_1850_747863.txt-218-10	annotator2	1.0	 	graft_nn	3
mag_1975_479686.txt-46-9	news_1974_731379.txt-69-18	annotator2	4.0	 	graft_nn	3
fic_1992_53591.txt-58-8	news_1961_722120.txt-42-9	annotator2	1.0	 	graft_nn	3
mag_2006_397914.txt-84-26	news_1961_722120.txt-42-9	annotator2	3.0	 	graft_nn	3
nf_1858_747890.txt-2264-51	news_1972_730268.txt-10-11	annotator2	1.0	 	graft_nn	3
