identifier	cluster
bastian_voelkergedanke_1881-1-0	1
lehnert_seehaefen01_1891-6-0	-1
rossmaessler_suesswasseraquarium_1857-6-0	-1
parthey_jugenderinnerungen01_1871-19-0	8
lambert_organon02_1764-1475-16	0
lambert_organon02_1764-1340-4	4
nietzsche_tragoedie_1872-2-0	7
lambert_organon02_1764-1324-16	3
lambert_organon02_1764-1342-56	5
miller_siegwart02_1776-4413-31	-1
lambert_organon02_1764-2054-23	6
burdel_trunksucht_1855-13-0	2
liszt_reichsstrafrecht_1881-3-0	-1
lambert_architectonic01_1771-4049-8	-1
lambert_organon02_1764-1334-51	-1
krane_reitpferd_1856-5-0	-1
fontane_brandenburg01_1862-7-0	-1
lambert_architectonic01_1771-3684-23	0
lambert_organon02_1764-1319-9	-1
boelsche_liebesleben01_1898-4-0	-1
