identifier1	identifier2	annotator	judgment	comment	lemma
424119	424134	hatsab	4	comment	blockera
424119	424144	hatsab	4	comment	blockera
424128	424126	hatsab	4	comment	blockera
424140	424137	hatsab	4	comment	blockera
424136	424142	hatsab	4	comment	blockera
424120	424153	hatsab	4	comment	blockera
424123	424110	hatsab	4	comment	blockera
424141	424115	hatsab	4	comment	blockera
424150	424141	hatsab	4	comment	blockera
424116	424144	hatsab	4	comment	blockera
424149	424141	hatsab	4	comment	blockera
424123	424134	hatsab	4	comment	blockera
424135	424117	hatsab	4	comment	blockera
424111	424124	hatsab	4	comment	blockera
424135	424111	hatsab	4	comment	blockera
424132	424117	hatsab	4	comment	blockera
424130	424133	hatsab	4	comment	blockera
424145	424114	hatsab	4	comment	blockera
424128	424104	hatsab	4	comment	blockera
424130	424118	hatsab	4	comment	blockera
424135	424112	hatsab	4	comment	blockera
424131	424115	hatsab	4	comment	blockera
424145	424108	hatsab	4	comment	blockera
424138	424105	hatsab	4	comment	blockera
424140	424126	hatsab	4	comment	blockera
424152	424107	hatsab	4	comment	blockera
424131	424116	hatsab	4	comment	blockera
424138	424115	hatsab	4	comment	blockera
424118	424114	hatsab	4	comment	blockera
424150	424140	hatsab	4	comment	blockera
424153	424107	hatsab	4	comment	blockera
424113	424153	hatsab	4	comment	blockera
424125	424108	hatsab	4	comment	blockera
424109	424119	hatsab	4	comment	blockera
424110	424144	hatsab	4	comment	blockera
424135	424131	hatsab	4	comment	blockera
424124	424112	hatsab	4	comment	blockera
424106	424110	hatsab	4	comment	blockera
424149	424119	hatsab	4	comment	blockera
424108	424140	hatsab	4	comment	blockera
424143	424144	hatsab	4	comment	blockera
424147	424136	hatsab	4	comment	blockera
424108	424134	hatsab	4	comment	blockera
424141	424111	hatsab	4	comment	blockera
424119	424135	hatsab	4	comment	blockera
424110	424115	hatsab	4	comment	blockera
424136	424106	hatsab	4	comment	blockera
424148	424124	hatsab	4	comment	blockera
424150	424143	hatsab	3	comment	blockera
424145	424104	hatsab	4	comment	blockera
424125	424139	hatsab	4	comment	blockera
424126	424125	hatsab	4	comment	blockera
424150	424104	hatsab	4	comment	blockera
424138	424127	hatsab	4	comment	blockera
424122	424147	hatsab	4	comment	blockera
424121	424128	hatsab	4	comment	blockera
424126	424123	hatsab	4	comment	blockera
424144	424141	hatsab	4	comment	blockera
424143	424112	hatsab	3	comment	blockera
424128	424137	hatsab	4	comment	blockera
424147	424148	hatsab	4	comment	blockera
424114	424109	hatsab	4	comment	blockera
424144	424109	hatsab	4	comment	blockera
424112	424141	hatsab	4	comment	blockera
424109	424113	hatsab	4	comment	blockera
424106	424148	hatsab	4	comment	blockera
424143	424110	hatsab	4	comment	blockera
424120	424108	hatsab	4	comment	blockera
424113	424141	hatsab	0	comment	blockera
424140	424125	hatsab	4	comment	blockera
424106	424150	hatsab	4	comment	blockera
424120	424147	Tegehall	4	comment	blockera
424114	424119	Tegehall	4	comment	blockera
424137	424146	Tegehall	4	comment	blockera
424111	424116	Tegehall	4	comment	blockera
424109	424132	Tegehall	4	comment	blockera
424152	424115	Tegehall	4	comment	blockera
424130	424109	Tegehall	3	comment	blockera
424113	424125	Tegehall	4	comment	blockera
424151	424147	Tegehall	4	comment	blockera
424126	424118	Tegehall	4	comment	blockera
424120	424122	Tegehall	4	comment	blockera
424124	424126	Tegehall	4	comment	blockera
424113	424114	Tegehall	4	comment	blockera
424132	424113	Tegehall	4	comment	blockera
424112	424147	Tegehall	4	comment	blockera
424125	424132	Tegehall	0	comment	blockera
424113	424141	Tegehall	4	comment	blockera
424141	424144	Tegehall	4	comment	blockera
424107	424121	Tegehall	4	comment	blockera
424115	424149	katarinalbrekt	3	comment	blockera
424120	424134	katarinalbrekt	3	comment	blockera
424132	424111	katarinalbrekt	3	comment	blockera
424118	424126	katarinalbrekt	3	comment	blockera
424150	424122	katarinalbrekt	3	comment	blockera
424150	424114	katarinalbrekt	3	comment	blockera
424147	424135	katarinalbrekt	4	comment	blockera
424105	424129	katarinalbrekt	4	comment	blockera
424153	424144	katarinalbrekt	3	comment	blockera
424106	424146	katarinalbrekt	4	comment	blockera
424153	424111	katarinalbrekt	3	comment	blockera
