identifier1	identifier2	annotator	judgment	comment	lemma
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1319-9	annotator0	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1319-9	annotator1	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1319-9	annotator2	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1319-9	annotator3	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1319-9	annotator4	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	liszt_reichsstrafrecht_1881-3-0	annotator0	1.0	 	Vorwort
lambert_architectonic01_1771-3684-23	liszt_reichsstrafrecht_1881-3-0	annotator1	1.0	 	Vorwort
lambert_architectonic01_1771-3684-23	liszt_reichsstrafrecht_1881-3-0	annotator2	1.0	 	Vorwort
lambert_architectonic01_1771-3684-23	liszt_reichsstrafrecht_1881-3-0	annotator3	2.0	 	Vorwort
lambert_architectonic01_1771-3684-23	liszt_reichsstrafrecht_1881-3-0	annotator4	2.0	 	Vorwort
lambert_organon02_1764-1342-56	burdel_trunksucht_1855-13-0	annotator0	1.0	 	Vorwort
lambert_organon02_1764-1342-56	burdel_trunksucht_1855-13-0	annotator1	1.0	 	Vorwort
lambert_organon02_1764-1342-56	burdel_trunksucht_1855-13-0	annotator2	1.0	 	Vorwort
lambert_organon02_1764-1342-56	burdel_trunksucht_1855-13-0	annotator3	2.0	 	Vorwort
lambert_organon02_1764-1342-56	burdel_trunksucht_1855-13-0	annotator4	2.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1324-16	annotator0	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1324-16	annotator1	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1324-16	annotator2	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1324-16	annotator3	4.0	 	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1324-16	annotator4	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	nietzsche_tragoedie_1872-2-0	annotator0	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	nietzsche_tragoedie_1872-2-0	annotator1	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	nietzsche_tragoedie_1872-2-0	annotator2	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	nietzsche_tragoedie_1872-2-0	annotator3	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	nietzsche_tragoedie_1872-2-0	annotator4	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	lambert_architectonic01_1771-4049-8	annotator0	1.0	 	Vorwort
burdel_trunksucht_1855-13-0	lambert_architectonic01_1771-4049-8	annotator1	1.0	 	Vorwort
burdel_trunksucht_1855-13-0	lambert_architectonic01_1771-4049-8	annotator2	1.0	 	Vorwort
burdel_trunksucht_1855-13-0	lambert_architectonic01_1771-4049-8	annotator3	2.0	 	Vorwort
burdel_trunksucht_1855-13-0	lambert_architectonic01_1771-4049-8	annotator4	2.0	 	Vorwort
lambert_organon02_1764-1340-4	burdel_trunksucht_1855-13-0	annotator0	1.0	 	Vorwort
lambert_organon02_1764-1340-4	burdel_trunksucht_1855-13-0	annotator1	1.0	 	Vorwort
lambert_organon02_1764-1340-4	burdel_trunksucht_1855-13-0	annotator2	1.0	 	Vorwort
lambert_organon02_1764-1340-4	burdel_trunksucht_1855-13-0	annotator3	2.0	 	Vorwort
lambert_organon02_1764-1340-4	burdel_trunksucht_1855-13-0	annotator4	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	krane_reitpferd_1856-5-0	annotator0	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	krane_reitpferd_1856-5-0	annotator1	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	krane_reitpferd_1856-5-0	annotator2	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	krane_reitpferd_1856-5-0	annotator3	4.0	 	Vorwort
burdel_trunksucht_1855-13-0	krane_reitpferd_1856-5-0	annotator4	4.0	 	Vorwort
lambert_organon02_1764-1334-51	burdel_trunksucht_1855-13-0	annotator0	1.0	 	Vorwort
lambert_organon02_1764-1334-51	burdel_trunksucht_1855-13-0	annotator1	1.0	 	Vorwort
lambert_organon02_1764-1334-51	burdel_trunksucht_1855-13-0	annotator2	1.0	 	Vorwort
