identifier1	identifier2	annotator	judgment	comment	lemma	round
dilthey_geisteswissenschaften_1883-2172-1	ledebur_eisenhuettenkunde_1884-1065-12	annotator1	2.0	 	überspannen	3
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1959_09_10_01_169.tcf.xml-7-9	annotator1	2.0	 	überspannen	3
2532889X_1969-01-03_01_100.tcf.xml-8-9	strauss_jesus01_1835-2171-1	annotator1	4.0	 	überspannen	3
kerner_besessene_1834-2190-7	26120215_1985_07_23_01_051.tcf.xml-9-26	annotator1	2.0	 	überspannen	3
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator1	4.0	 	überspannen	3
gutzkow_serapionsbrueder01_1877-96-45	26120215_1978_11_27_01_139.tcf.xml-13-12	annotator1	2.0	 	überspannen	3
vischer_aesthetik030201_1852-537-25	26120215_1980_08_21_01_160.tcf.xml-17-4	annotator1	2.0	 	überspannen	3
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1955-05-06_01_057.tcf.xml-100-23	annotator1	4.0	 	überspannen	3
2532889X_1983-06-29_01_081.tcf.xml-6-20	26120215_1966_10_05_01_220.tcf.xml-3-20	annotator1	4.0	 	überspannen	3
26120215_1972_10_26_01_011.tcf.xml-1-19	herbart_psychologie02_1825-45-36	annotator1	2.0	 	überspannen	3
siemens_telegraphie_1866-270-10	26120215_1981_03_19_01_051.tcf.xml-8-35	annotator1	4.0	 	überspannen	3
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator1	3.0	 	überspannen	3
humboldt_grenzen_1851-641-50	bluntschli_voelkerrecht_1868-7175-2	annotator1	4.0	 	überspannen	3
26120215_1947_03_19_01_053.tcf.xml-4-44	menzel_maurer_1847-3296-7	annotator1	2.0	 	überspannen	3
2532889X_1984-03-30_01_253.tcf.xml-4-14	rosenkranz_aesthetik_1853-1698-0	annotator1	2.0	 	überspannen	3
treitschke_geschichte03_1885-9000-9	26120215_1947_03_19_01_053.tcf.xml-4-44	annotator1	4.0	 	überspannen	3
2532889X_1980-05-10_01_109.tcf.xml-5-7	menzel_literatur02_1828-938-3	annotator1	2.0	 	überspannen	3
zoeckler_lehre_1879-676-7	26120215_1964_08_02_01_186.tcf.xml-48-76	annotator1	4.0	 	überspannen	3
treitschke_geschichte02_1882-4436-32	niethammer_philantropinismus_1808-173-56	annotator1	2.0	 	überspannen	3
2532889X_1978-07-15_01_224.tcf.xml-31-11	rosenkranz_aesthetik_1853-1698-0	annotator1	2.0	 	überspannen	3
ledebur_eisenhuettenkunde_1884-1818-38	26120215_1990_12_04_01_312.tcf.xml-36-5	annotator1	4.0	 	überspannen	3
humboldt_grenzen_1851-641-50	gutzkow_serapionsbrueder01_1877-96-45	annotator1	3.0	 	überspannen	3
2532889X_1965-09-11_01_085.tcf.xml-16-8	bluntschli_voelkerrecht_1868-2325-9	annotator1	3.0	 	überspannen	3
burckhardt_cicerone_1855-1498-18	beck_eisen04_1899-5268-44	annotator1	4.0	 	überspannen	3
dilthey_geisteswissenschaften_1883-2172-1	gerstner_mechanik02_1832-8452-83	annotator1	2.0	 	überspannen	3
2532889X_1955-05-03_01_035.tcf.xml-56-13	baumstark_encyclopaedie_1835-10729-28	annotator6	4.0	 	überspannen	3
26120215_1959_09_10_01_169.tcf.xml-7-9	bluntschli_staatslehre_1875-4713-59	annotator6	2.0	 	überspannen	3
2532889X_1969-01-03_01_100.tcf.xml-8-9	wackernagel_poetik_1873-3635-58	annotator6	1.0	 	überspannen	3
2532889X_1989-08-04_01_095.tcf.xml-4-5	2532889X_1971-11-20_01_237.tcf.xml-16-41	annotator6	4.0	 	überspannen	3
burckhardt_cicerone_1855-2470-18	2532889X_1949-09-28_01_015.tcf.xml-11-25	annotator6	2.0	 	überspannen	3
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator6	4.0	 	überspannen	3
kerner_besessene_1834-2190-7	26120215_1985_07_23_01_051.tcf.xml-9-26	annotator6	1.0	 	überspannen	3
2532889X_1984-03-30_01_253.tcf.xml-4-14	rosenkranz_aesthetik_1853-1698-0	annotator6	1.0	 	überspannen	3
26120215_1947_01_09_01_280.tcf.xml-18-35	ludwig_himmel_1856-3855-12	annotator6	1.0	 	überspannen	3
26120215_1947_03_19_01_053.tcf.xml-4-44	menzel_maurer_1847-3296-7	annotator6	1.0	 	überspannen	3
rumohr_forschungen03_1831-1983-74	26120215_1973_02_21_01_352.tcf.xml-22-1	annotator6	4.0	 	überspannen	3
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1987-11-30_01_052.tcf.xml-106-18	annotator6	1.0	 	überspannen	3
wackernagel_poetik_1873-3635-58	26120215_1979_01_09_01_052.tcf.xml-67-14	annotator6	3.0	 	überspannen	3
pocci_komoedienbuechlein01_1859-3910-27	hc_1070405_1848-446-3	annotator6	1.0	 	überspannen	3
gutzkow_serapionsbrueder01_1877-96-45	26120215_1978_11_27_01_139.tcf.xml-13-12	annotator6	1.0	 	überspannen	3
2532889X_1979-11-05_01_025.tcf.xml-2-1	kerner_besessene_1834-2190-7	annotator6	1.0	 	überspannen	3
