lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
contemplation_nn	nn1	1852	1	nf_1852_771217.txt-556-13	 	Let us take, for instance, man himself as our object of contemplation; then at once we shall find we can view him in a variety of relations; and according to those relations are the sciences of which he is the subject-matter, and according to our acquaintance with them is our possession of a true knowledge of him.	56:69	0:315
contemplation_nn	nn1	1836	1	fic_1836_7052.txt-1319-11	 	As the scenes and objects connected with that image, the contemplation of which had formed as it were the key-stone of his character, and had cast a shade overall	57:70	0:162
contemplation_nn	nn1	1853	1	nf_1853_747555.txt-293-71	 	There is still another way in which wealth operates, to no inconsiderable extent, to procure or to corroborate political power; and that is, by exciting in the minds of the multitude, by a judicious display, agreeable feelings, compounded of admiration and of those pleasures arising from the perception of the beautiful and the harmonious, intermingled with that moral pleasure which arises from the contemplation of the polite and decorous, the lesser morality; which compound pleasure the subject class derive from contemplating, at a distance and at intervals, the splendid and polished life of their superiors.	401:414	0:615
contemplation_nn	nn1	1849	1	fic_1849_7230.txt-1272-17	 	He had dwelt in this solitude for three or four years, and had found in the contemplation of nature, in the liberty of conscience, in solitary study and self-communing, a solace for the ills he had suffered, and a	76:89	0:213
contemplation_nn	nn1	1858	1	mag_1858_526797.txt-245-18	 	The Presidency is the culmination of Mr. Jefferson's political career, and we gladly turn to a contemplation of his character in other aspects.	95:108	0:143
contemplation_nn	nn1	1843	1	nf_1843_747650.txt-24-31	 	This assertion and the wrongs of the crown at length brought revolution, and as soon as its first steps were taken, and even before a final separation was in contemplation, a close union and co-operation of all the co- /z/ lonies were perceived to be essential to the successful vindication of their rights	158:171	0:306
contemplation_nn	nn1	1837	1	fic_1837_7395.txt-2650-11	 	Motionless and absorbed -- fascinated, as it were -- in contemplation of Walter's portrait, Elinor's face had assumed precisely the expression of which he had just been complaining.	56:69	0:181
contemplation_nn	nn1	1829	1	mag_1829_553985.txt-86-68	 	When you are satiated with sleep, or tired of reading, you may amuse yourself for hours in the day, by climbing up and stationing youself in the rigging, to contemplate, with an idle curiosity, the various objects in the prospect, and most of all, the sublime, terrific, and treacherous sea itself, the inexhaustible subject of musing and contemplation, which never tires except in a dead calm.	339:352	0:394
contemplation_nn	nn1	1835	1	mag_1835_554330.txt-466-7	 	A meditative habit would, in the contemplation of truth and being, law and idea, inevitably lead to God.	33:46	0:104
contemplation_nn	nn1	1839	1	fic_1839_7297.txt-3419-7	 	Great as Vasco Nunez was in the contemplation of the warlike and adventurous world, he yet lacked that important essence of genuine and enduring greatness, the rigid resolve, in spite of passion, of prejudice, human fear or human hope, in all cases to be just.	32:45	0:260
contemplation_nn	nn1	1856	1	fic_1856_5515.txt-3055-7	 	There was strength for Kittie in the contemplation of the serene face that was before her -- so free from every shadow that had darkened it when animate.	37:50	0:153
contemplation_nn	nn1	1829	1	mag_1829_553999.txt-353-5	 	liledici was inspired by the contemplation of the masterpieces of a former age.	29:42	0:79
contemplation_nn	nn1	1843	1	fic_1843_7208.txt-13769-65	 	grim row of republishers rising before him -- line upon line of readers, beginning at the Atlantic and stretching to the very verge of Oregon, with lines crossing them from Penobsect to the Mexican Gulf, all busy in the self-same task, turning page after page of what he has written -- roaring with laughter, melting in tears -- until the contemplation of it (with the thought that no honest penny was gained to him by all this pleasant show that was going forward) has become actually painful to his mind?	339:352	0:506
contemplation_nn	nn1	1855	1	mag_1855_556073.txt-134-45	 	The mountains and the ocean, the forest and the river, the blooming clover and the waving grain, the wondrous forms of animals and of man and woman, touch us with the same emotions as the perception of intellectual truth and the contemplation of virtuous deeds.	229:242	0:261
contemplation_nn	nn1	1841	1	fic_1841_7000.txt-2404-53	 	light only from comparison, and no sooner did the weight of the former begin to pass from his memory, than the pressure of the latter became more perceptible, till at last, in spite of every effort to resist them, they became the subjects of his daily and hourly contemplation.	263:276	0:277
contemplation_nn	nn2	1858	1	fic_1858_1282.txt-1244-78	 	I had just raised her warm hand to my lips, hoping, after I had kissed it, to engage her in conversation, when the door of a room on the opposite side of the passage opened, and a queer little man, with a hump on his back, and otherwise deformed, issued therefrom, and with a nervous step hurried down stairs, muttering to himself like one lost in his own contemplations.	356:370	0:371
contemplation_nn	nn1	1852	1	fic_1852_593.txt-3113-20	 	So slight, however, was the track of these gloomy ideas, that I soon forgot them in the contemplation of a brood of wild ducks, which were floating on the river, and anon took flight, leaving each a bright streak over the black surface.	88:101	0:236
contemplation_nn	nn2	1855	1	mag_1855_566634.txt-14-22	 	I have given many delineations of my experience; but my pictures, such as they were, framed themselves in my contemplations, and hung of their own accord under the light of ideas which showed them better to me, as I believe they may to others.	109:123	0:243
contemplation_nn	nn1	1832	1	nf_1832_747819.txt-1176-54	 	When I take my pen to write this, I am, by the goodness and mercy of God, in a moderate and easy state of health -- a blessing I have thankfully felt through the course of a long life, which, (with a much greater help,) the contemplation of a more durable state, has maintained and upheld me through varieties of providences and conditions of life.	224:237	0:348
contemplation_nn	nn1	1839	1	mag_1839_586386.txt-40-35	 	When the occasion called for its application, it was found that so far from affording the slightest protection for the interests of the community, this provision had been carefully drawn up in evident contemplation of the suspension which took place more than a year afterwards, and instead of insuring the payment of the currency of the bank, under the expected penalty, effectually secured the bank against the legal consequences of its violation of the most sacred of obligations.	201:214	0:483
contemplation_nn	nn1	1845	1	fic_1845_7295.txt-5630-6	 	The scene was too painful for contemplation, and they simultaneously turned away from it.	30:43	0:89
contemplation_nn	nn1	1849	1	mag_1849_525241.txt-140-1	 	in contemplation, including two across the narrow interval between North and South America, and three across the main-land of the Northern Continent, were to be undertaken at the public cost, the injury done to the public and private business of the country, added to the California drain, and heavy purchases of foreign goods made necessary by the present low tariff, would bring great distress and embarrassment upon the poorer classes for the coming two or three years.	3:16	0:472
contemplation_nn	nn2	1855	1	fic_1855_604.txt-1501-10	 	With this he appeared satisfied, and I resumed my contemplations.	50:64	0:65
contemplation_nn	nn2	1848	1	fic_1848_7235.txt-1460-18	 	, the events of which have just been related, sat Hugh Gore, wrapt in no unpleasing contemplations.	84:98	0:99
contemplation_nn	nn1	1830	1	mag_1830_554080.txt-5-11	 	have been derived in part from the effect of a frequent contemplation of the treasures of art contained in the Gallery of the Louvre.	56:69	0:133
contemplation_nn	nn1	1829	1	nf_1829_748045.txt-1228-62	 	While standing in a world so rich in sources of enjoyment, so stored with objects of real enquiry and attainable knowledge, yet shutting thine eyes, and, worse, thy heart, to the tangible things and sentient creatures around thee, and winging thy diseased imagination beyond the light of the sun which gladdens thy world, and contemplation of the objects which are here to expand thy mind and quicken the pulses of thy heart! "	326:339	0:427
contemplation_nn	nn1	1836	1	fic_1836_7286.txt-3004-14	 	It is an important volume, and is an indispensable auxiliary to a proper contemplation of the most important of all subjects.	73:86	0:125
contemplation_nn	nn1	1845	1	fic_1845_622.txt-7487-11	 	extend, they turned, and paused a moment, in contemplation of the busy and lively party they had left, and of the obscurity which, like the gloom of oblivion, seemed to envelop the rest of the creation.	45:58	0:202
contemplation_nn	nn1	1860	1	fic_1860_616.txt-1754-46	 	differs widely in its influence from the love of nature; whereas, if art had not strayed away from its legitimate paths and aims, it ought to soften and sweeten the lives of its worshippers, in even a more exquisite degree than the contemplation of natural objects.	232:245	0:265
contemplation_nn	nn1	1839	1	mag_1839_586324.txt-383-27	 	The established order of society is in constant jeopardy, from the wild and ungovernable passions of the people, driven to despe.r * tion by the contemplation of their own necessities, contrasted	145:158	0:195
