identifier1	identifier2	judgment	comment	annotator	lemma
lambert_organon02_1764-1334-51	liszt_reichsstrafrecht_1881-3-0	0.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1324-16	krane_reitpferd_1856-5-0	3.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1342-56	burdel_trunksucht_1855-13-0	1.0	comment	BenniTunc	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1334-51	1.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1340-4	liszt_reichsstrafrecht_1881-3-0	1.0	comment	BenniTunc	Vorwort
burdel_trunksucht_1855-13-0	krane_reitpferd_1856-5-0	0.0	comment	BenniTunc	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1340-4	4.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1342-56	0.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-2054-23	rossmaessler_suesswasseraquarium_1857-6-0	1.0	comment	BenniTunc	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1342-56	0.0	comment	BenniTunc	Vorwort
liszt_reichsstrafrecht_1881-3-0	bastian_voelkergedanke_1881-1-0	4.0	comment	BenniTunc	Vorwort
burdel_trunksucht_1855-13-0	liszt_reichsstrafrecht_1881-3-0	3.0	comment	BenniTunc	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_organon02_1764-1319-9	1.0	comment	BenniTunc	Vorwort
krane_reitpferd_1856-5-0	parthey_jugenderinnerungen01_1871-19-0	4.0	comment	BenniTunc	Vorwort
lambert_architectonic01_1771-4049-8	rossmaessler_suesswasseraquarium_1857-6-0	1.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1334-51	miller_siegwart02_1776-4413-31	0.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1342-56	fontane_brandenburg01_1862-7-0	1.0	comment	BenniTunc	Vorwort
krane_reitpferd_1856-5-0	boelsche_liebesleben01_1898-4-0	4.0	comment	BenniTunc	Vorwort
liszt_reichsstrafrecht_1881-3-0	nietzsche_tragoedie_1872-2-0	3.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1475-16	3.0	comment	BenniTunc	Vorwort
bastian_voelkergedanke_1881-1-0	lehnert_seehaefen01_1891-6-0	4.0	comment	BenniTunc	Vorwort
