identifier1	identifier2	annotator	judgment	comment	lemma
Aufkommen-c1-i11	Aufkommen-c1-i29	annotator2	4	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i12	annotator0	2	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c1-i74	annotator0	4	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i7	annotator0	2	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c1-i10	annotator1	4	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c1-i38	annotator1	4	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i99	annotator1	1	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i87	annotator1	1	 	Aufkommen
Aufkommen-c1-i11	Aufkommen-c2-i92	annotator3	2	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c1-i90	annotator2	4	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c2-i87	annotator2	1	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c1-i80	annotator2	3	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c2-i7	annotator0	2	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c1-i80	annotator0	4	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c1-i43	annotator1	4	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c1-i12	annotator1	3	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c2-i48	annotator1	1	 	Aufkommen
Aufkommen-c1-i45	Aufkommen-c2-i94	annotator3	2	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c1-i95	annotator0	4	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c2-i76	annotator1	1	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c1-i95	annotator1	4	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c1-i11	annotator1	4	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c2-i21	annotator1	1	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c2-i5	annotator1	1	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c1-i66	annotator1	4	 	Aufkommen
Aufkommen-c1-i61	Aufkommen-c1-i43	annotator3	4	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c1-i95	annotator0	4	 	Aufkommen
