identifier1	identifier2	annotator	judgment	comment	lemma	round
mag_1981_492274.txt-54-14	nf_1853_747976.txt-1561-26	annotator2	1.0	 	plane_nn	3
fic_1975_780106.txt-271-3	nf_1976_774315.txt-1168-2	annotator2	1.0	 	plane_nn	3
mag_1960_245406.txt-2-1	news_1993_663520.txt-32-13	annotator2	4.0	 	plane_nn	3
fic_1860_9165.txt-4809-11	nf_1836_748113.txt-1782-8	annotator2	3.0	 	plane_nn	3
nf_1836_748113.txt-2002-42	nf_1827_748059.txt-1330-69	annotator2	3.0	 	plane_nn	3
nf_1830_747561.txt-368-11	fic_1846_7036.txt-323-21	annotator2	1.0	 	plane_nn	3
nf_1830_747561.txt-544-31	mag_1844_555220.txt-284-1	annotator2	1.0	 	plane_nn	3
fic_1843_7039.txt-2100-37	nf_1836_748113.txt-2089-55	annotator2	1.0	 	plane_nn	3
mag_1982_298031.txt-12-6	nf_2006_776561.txt-146-22	annotator2	1.0	 	plane_nn	3
nf_1836_748113.txt-1391-9	mag_1858_556423.txt-70-46	annotator2	3.0	 	plane_nn	3
fic_1975_780106.txt-271-3	fic_1995_39282.txt-1548-35	annotator2	1.0	 	plane_nn	3
fic_2005_50015.txt-345-12	fic_1843_7039.txt-2743-32	annotator2	1.0	 	plane_nn	3
news_1988_669637.txt-17-20	nf_1976_774315.txt-151-7	annotator2	1.0	 	plane_nn	3
fic_1856_2655.txt-5061-58	nf_1830_747561.txt-670-18	annotator2	1.0	 	plane_nn	3
nf_1830_747561.txt-737-12	fic_1860_9165.txt-4809-11	annotator2	2.0	 	plane_nn	3
nf_1853_747976.txt-1561-5	nf_1836_748113.txt-2002-42	annotator2	4.0	 	plane_nn	3
nf_1841_747926.txt-1307-12	nf_1976_774315.txt-1168-2	annotator6	1.0	 	plane_nn	3
mag_1853_566255.txt-503-41	fic_1859_270.txt-3039-45	annotator6	3.0	 	plane_nn	3
nf_1836_748113.txt-1779-34	fic_1983_780037.txt-4143-3	annotator6	1.0	 	plane_nn	3
news_2004_635133.txt-84-17	mag_1977_287550.txt-17-1	annotator6	4.0	 	plane_nn	3
fic_1979_16029.txt-1595-9	fic_1999_44827.txt-2454-25	annotator6	1.0	 	plane_nn	3
nf_1853_747976.txt-1558-16	mag_1844_555220.txt-284-1	annotator6	0.0	 	plane_nn	3
mag_1964_247501.txt-6-4	fic_1992_53675.txt-714-3	annotator6	4.0	 	plane_nn	3
mag_1982_298031.txt-12-6	nf_2006_776561.txt-146-22	annotator6	1.0	 	plane_nn	3
nf_1827_747521.txt-56-0	nf_1827_748059.txt-1356-35	annotator6	4.0	 	plane_nn	3
news_1978_733638.txt-25-19	nf_1853_747976.txt-1561-5	annotator6	1.0	 	plane_nn	3
nf_1836_748113.txt-1391-9	fic_1846_7036.txt-323-21	annotator6	1.0	 	plane_nn	3
news_1968_727235.txt-33-40	nf_1836_748113.txt-1789-54	annotator6	1.0	 	plane_nn	3
fic_2003_28027.txt-183-11	nf_1836_748113.txt-2089-55	annotator6	3.0	 	plane_nn	3
fic_2005_50015.txt-345-12	mag_1966_209840.txt-14-19	annotator6	4.0	 	plane_nn	3
nf_1830_747561.txt-579-21	nf_1853_747976.txt-1561-5	annotator6	2.0	 	plane_nn	3
mag_1972_251287.txt-9-12	mag_1853_566255.txt-503-41	annotator6	1.0	 	plane_nn	3
nf_1853_747976.txt-1561-26	nf_1827_748059.txt-1330-69	annotator6	2.0	 	plane_nn	3
nf_1827_748059.txt-314-33	nf_1836_748113.txt-2089-55	annotator6	1.0	 	plane_nn	3
nf_1836_748113.txt-1855-10	fic_2003_27792.txt-141-11	annotator5	1.0	 	plane_nn	3
nf_1830_747561.txt-579-21	nf_1836_748113.txt-1959-34	annotator5	4.0	 	plane_nn	3
nf_1836_748113.txt-1779-34	fic_1983_780037.txt-4143-3	annotator5	1.0	 	plane_nn	3
fic_1843_7039.txt-2100-37	nf_1836_748113.txt-2089-55	annotator5	2.0	 	plane_nn	3
nf_1830_747561.txt-45-9	nf_1836_748113.txt-1787-22	annotator5	4.0	 	plane_nn	3
nf_1853_747976.txt-1558-16	nf_1836_748113.txt-2089-55	annotator5	4.0	 	plane_nn	3
nf_1972_774227.txt-1121-7	fic_1860_9165.txt-4809-11	annotator5	3.0	 	plane_nn	3
nf_1836_748113.txt-2101-61	mag_1844_555220.txt-284-1	annotator5	0.0	not the same root	plane_nn	3
fic_2005_50015.txt-345-12	mag_1966_209840.txt-14-19	annotator5	4.0	 	plane_nn	3
nf_1830_747561.txt-303-45	nf_1827_748059.txt-1330-69	annotator5	4.0	 	plane_nn	3
nf_1836_748113.txt-1779-34	nf_1836_748113.txt-1542-36	annotator5	3.0	 	plane_nn	3
nf_1827_748059.txt-1330-69	nf_1976_774315.txt-1168-2	annotator5	4.0	 	plane_nn	3
nf_1836_748113.txt-2425-21	nf_1976_774315.txt-1168-2	annotator5	4.0	 	plane_nn	3
news_1971_729463.txt-17-8	mag_1982_298031.txt-12-6	annotator5	4.0	 	plane_nn	3
nf_1830_747561.txt-368-11	nf_1827_748059.txt-1330-69	annotator5	3.0	 	plane_nn	3
nf_1853_747976.txt-1558-16	mag_1844_555220.txt-284-1	annotator5	0.0	not the same root	plane_nn	3
news_2004_635133.txt-84-17	mag_1977_287550.txt-17-1	annotator5	4.0	 	plane_nn	3
news_1978_733638.txt-25-19	nf_1853_747976.txt-1561-5	annotator0	1.0	 	plane_nn	3
mag_1972_283190.txt-0-19	fic_1995_39282.txt-1548-35	annotator0	4.0	 	plane_nn	3
nf_1827_748059.txt-314-33	fic_1846_7036.txt-323-21	annotator0	4.0	 	plane_nn	3
