identifier1	identifier2	lemma
424105	424107	blockera
424127	424112	blockera
424127	424119	blockera
424138	424130	blockera
424144	424127	blockera
424146	424114	blockera
424116	424111	blockera
424129	424151	blockera
424110	424149	blockera
424117	424134	blockera
424106	424140	blockera
424115	424151	blockera
424122	424142	blockera
424109	424117	blockera
424143	424115	blockera
424152	424141	blockera
424128	424111	blockera
424117	424148	blockera
424147	424151	blockera
424132	424148	blockera
424142	424151	blockera
424126	424109	blockera
424110	424132	blockera
424142	424134	blockera
424124	424115	blockera
424130	424113	blockera
424153	424135	blockera
424131	424142	blockera
424125	424153	blockera
424144	424112	blockera
424137	424112	blockera
424118	424114	blockera
424138	424105	blockera
424145	424136	blockera
424125	424149	blockera
424124	424140	blockera
424152	424147	blockera
424146	424143	blockera
424110	424117	blockera
424128	424153	blockera
424126	424121	blockera
424109	424151	blockera
424114	424148	blockera
424146	424150	blockera
424128	424149	blockera
424138	424112	blockera
424117	424147	blockera
424132	424111	blockera
424136	424140	blockera
424104	424135	blockera
424140	424147	blockera
424137	424128	blockera
424123	424153	blockera
424104	424108	blockera
424140	424133	blockera
424114	424150	blockera
424123	424107	blockera
424139	424112	blockera
424138	424109	blockera
424105	424108	blockera
424149	424129	blockera
424119	424153	blockera
424116	424121	blockera
424124	424127	blockera
424119	424149	blockera
424136	424147	blockera
424138	424149	blockera
424139	424106	blockera
424139	424117	blockera
424132	424125	blockera
424137	424119	blockera
424144	424119	blockera
424104	424131	blockera
424146	424110	blockera
424104	424142	blockera
424140	424116	blockera
424110	424143	blockera
424109	424144	blockera
424104	424148	blockera
424105	424125	blockera
424137	424153	blockera
424136	424149	blockera
424137	424149	blockera
424104	424130	blockera
424136	424153	blockera
424120	424112	blockera
424114	424142	blockera
424110	424144	blockera
424110	424115	blockera
424104	424139	blockera
424142	424121	blockera
424126	424116	blockera
424144	424122	blockera
424149	424141	blockera
424120	424140	blockera
424108	424115	blockera
424146	424111	blockera
424132	424124	blockera
424126	424140	blockera
424120	424122	blockera
424126	424117	blockera
424107	424112	blockera
424105	424143	blockera
424125	424119	blockera
424107	424137	blockera
424120	424117	blockera
424122	424153	blockera
424114	424108	blockera
424142	424147	blockera
424104	424150	blockera
424108	424153	blockera
424106	424147	blockera
424104	424141	blockera
424147	424153	blockera
424123	424140	blockera
424106	424122	blockera
424152	424105	blockera
424114	424140	blockera
424120	424153	blockera
424131	424115	blockera
424145	424121	blockera
424149	424147	blockera
424152	424130	blockera
424123	424151	blockera
424120	424133	blockera
424123	424115	blockera
424112	424133	blockera
424105	424136	blockera
424115	424134	blockera
424119	424135	blockera
424120	424113	blockera
424151	424111	blockera
424142	424150	blockera
424121	424150	blockera
424108	424134	blockera
424113	424125	blockera
424117	424135	blockera
424140	424135	blockera
424143	424142	blockera
424141	424150	blockera
424114	424125	blockera
424106	424119	blockera
424122	424115	blockera
424123	424120	blockera
424116	424150	blockera
424149	424140	blockera
424145	424104	blockera
424128	424113	blockera
424126	424123	blockera
424114	424119	blockera
424145	424114	blockera
424126	424111	blockera
424136	424116	blockera
424107	424128	blockera
424118	424119	blockera
424109	424125	blockera
424120	424119	blockera
424121	424134	blockera
424118	424129	blockera
424130	424133	blockera
424113	424127	blockera
424123	424114	blockera
424143	424108	blockera
424153	424133	blockera
424138	424147	blockera
424137	424142	blockera
424106	424128	blockera
424105	424134	blockera
424126	424150	blockera
424104	424144	blockera
424138	424142	blockera
424146	424133	blockera
424144	424130	blockera
424145	424135	blockera
424132	424115	blockera
424131	424105	blockera
424114	424113	blockera
424142	424153	blockera
424142	424141	blockera
424129	424135	blockera
424122	424130	blockera
424113	424153	blockera
424139	424123	blockera
424105	424148	blockera
